0.24455799755921176,0.25567644693609054,0.6212789114944892,0.6495137943540923,1.222687436172658,1.2566294306441308,0.8351055627149679,0.8714172455967232,0.220204039740274,0.20422936875755077,0.767016902897142,0.5953877965516287,-0.17561782733407288,0.8945324580884271,0.7007145795199432,-19.7
-0.6265005476165398,-0.5437903666365524,-0.9804523630315782,-0.13647018099604058,0.6963729436807244,-2.025537020219696,0.16777720051605524,0.6192450625038143,0.10604633933684801,1.3253391542984614,0.9791053311635483,0.7020993817866482,1.6065576024291244,0.6874784952348421,0.6836882817736324,-41.01
1.4133763515450424,-1.4637247822543882,0.5474790063542093,-1.016147610361422,-1.337475522280562,-0.2543040768182504,-1.6592771503586368,-1.2218168921094499,-1.0436847861548186,0.1176200291020298,-1.1828981365725684,-1.8420826628582725,-1.1435725335952345,-1.3382927089002332,-1.475115300937495,-3.969
0.5645386876237737,0.7211194548379711,0.7169454551948516,0.35021526069427394,-0.06268363594331865,0.24235921474364056,0.02912839516599019,-0.30538627550351527,-0.5911310452698009,-1.34030385509924,-0.8669296618083316,-1.7332368459185528,-1.175173407829055,-1.0491633013118937,-1.4269177811633218,-9.988
0.5223190132402551,0.2502006468431271,0.5994122729344058,-0.14427796883064492,-0.8640569586822905,0.06284236237187373,-0.3090710272299635,-0.8097306416893325,-0.3016597335325375,-1.3114340752140667,-1.2434948303629703,-1.7293240877932687,-1.1832871458080085,-1.1181812889297547,-1.302756779136376,-9.988
-0.6664981338746101,-0.6971127692395258,-0.8301192229310088,0.07954528242800281,0.9396942165915692,-1.7323261613458083,0.15352358501277785,1.088736362733702,0.23651228265504978,1.6573416229779576,1.266939626667956,0.9670998184536133,1.5937464371991972,0.9243780743556101,0.7714392009276975,-41.01
-1.2331306058639389,-0.4233227645913612,-1.600918232173928,-1.2894201845725606,-0.35890083774782333,-0.23635239158107396,0.2701440754941405,-0.23157978289095715,-0.6645181383862897,0.48330390764756265,0.18052747371146982,0.5971663229722124,1.3076304137308243,-0.01575883806066813,0.7020242947311983,-36.116
0.6689768295198462,1.4494008672020937,0.8180786585352342,1.4901522845464537,1.0375516850448412,1.717389351731669,0.8208519472116897,0.8427147206918397,1.4922469870927535,0.36301315812600604,1.0570153660369213,1.1164960377826396,-0.34073951251980056,1.304909681762198,0.7347671750125659,-17.992
0.6267571551363276,0.10782984442608211,0.7087454657348204,0.26693219045849814,-0.6789212075544756,0.0478826246742252,-0.034364982984974334,-0.5493577371950286,-0.4402797983081294,-1.3739852649652766,-1.2456589979983412,-1.230980984745728,-1.1753157541093873,-1.0286444401282047,-1.2071475687147828,-9.988
-0.9198161801757219,-0.35213736338283647,-1.1171188540320962,-0.5815140875684677,0.32874623786977775,-0.7868707388544959,0.6575832605377813,0.45523063447590695,0.30989937577153853,0.945220385810341,1.3751480084365306,1.0933751943150525,1.5780883463626199,0.7303815686189172,0.754412903181386,-36.116
-0.29540941692473627,-0.7792497706339759,-0.638786135530284,0.11858422160102275,0.11451772585044899,-1.816100692452633,0.18332659924690353,-0.10036824046862992,-0.03665078616743781,1.792067262442102,1.2041787652421814,0.8746164445832628,1.5595833299193917,0.3274657490119424,0.6954757186749243,-41.01
-1.6273290393184752,0.03664444321755739,-2.11888423306589,-1.3388695075250527,-0.681566003999158,-1.1548802862166205,0.043382010669268015,-0.7584761329306106,-0.7093658064019219,0.3918829380111794,-0.4860361579829493,0.019145236282523924,1.2108349431047083,-0.28996543751541587,0.6378482493797174,-39.4
0.9622924620790281,-0.3576131634757984,0.6540788693346135,0.35281785663914145,-1.141760585374014,0.0478826246742252,-1.1811331393850473,-0.6006122459537493,-0.9254500250226955,-1.013113016400606,-1.1915548071140545,-0.4948488992661528,-1.2099059002301906,-1.0043948769111182,-1.1074782411382997,-3.969
0.7178627682797101,0.6170792530716702,0.755212072674996,1.3704328710825264,1.5612213810920916,1.7532927222060233,0.811781464618695,0.3609223383598599,1.0152308818355753,0.6709574769011913,1.2864171353862988,0.9368648693036904,-0.33077527289652375,0.7732846420029945,0.5841499257182746,-17.992
0.5512061588710837,-1.578716584206616,0.7634120621350273,0.024890767585775082,-1.01745515247391,0.0329228869765783,-0.4347620003043216,-0.5063039498377028,-0.5381292557967818,-1.364362005003552,-1.0746897548039942,-1.523192875647623,-1.2022192010922343,-1.0043948769111182,-1.2540353732777012,-9.988
-1.402009303398013,0.5294664515842566,-1.7621846915545394,-0.6647971578042425,0.24146795519523548,-0.777894896235908,0.11335430495808577,1.3757616117825398,0.4933671085627616,0.6132179171308445,-0.09215764834533838,0.2379039860143137,1.2449980503845142,0.448713565097374,0.6103442299433687,-39.4
0.8422997033048177,-1.1351767766765906,0.681412167534717,0.7952591672667001,-0.6075117035480322,0.16756052625540363,-0.8714409479956488,-0.7543757722299134,-0.7949840817044936,-1.2152014755968212,-1.3625240503084015,0.11518566299404179,-1.2116140555941808,-1.2916589334827588,-1.175452460602419,-3.969
-1.5575554721793974,0.9839578593002117,-1.8004513090346845,-0.8495814698898704,0.5059475996635425,-0.8826130601194387,0.45025794412646897,0.7279046210723037,0.38328646888802953,0.6468993269968801,0.3882875667071318,0.3392799919875822,1.2578092156144414,0.881475000971534,0.696785433886179,-39.4
0.6867535345234335,1.2522720638554115,0.7497454130349752,1.5500119912784174,0.8021648014680487,1.5558241845970786,0.8985989408659321,0.9513742792603291,1.3943975296041011,0.05025720936995774,0.9055236315609182,0.9724353977153639,-0.3677853057829801,1.0512219434911396,0.722979738111273,-17.992
0.30899855319721437,0.5677970522349978,0.9164785320556071,0.7588228240385486,-0.9645592235802485,0.1885041590321104,-0.5345373088272659,-0.740024509777471,-0.6726722598436775,-1.1767084357499227,-1.1417789515005101,-0.19605646060809845,-1.1700489417370838,-0.7618992447402531,-0.9534557322947469,-9.988
-1.542000855301259,0.6663614539083381,-1.835984596694819,-0.7715035915438305,0.08542496495893442,-0.8826130601194387,0.30642600586612073,-0.19672671693502589,-0.044804907624825696,0.622841177092569,0.3017208612922714,0.2503536709583991,1.310477339337475,0.7303815686189172,0.7190505924775095,-39.4
