Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
3020,-3.32e-06,5.781e-05,2.436e-06,3.2e-05,1.194e-05,1.779e-05,3.211e-05,1.418e-05,2.384e-05,0.0002071,0.0002623,0.0003015,0.0002596,0.0002646,0.0001052,0.0001924,0.0002483,0.0001611,0.0002167,-41.01
100184,2.8528818838716086e-06,2.905809588772619e-05,-2.373328903817733e-05,-2.099864354624064e-05,2.2957053216434403e-05,3.055141174686021e-05,3.182177280023613e-05,1.3427331467021784e-05,1.7363368752610732e-05,0.0005885865049294,0.00116118472269,0.0012942552003838,0.0011645664276822,0.0008391926774206,0.0001639539579085,0.0002540113224218,0.0003739725911333,0.0001894158249263,0.0001799294344955,-17.992
88486,2.563545243919173e-06,2.2458222738685983e-05,-2.395596227303885e-05,-1.9645668859072643e-05,1.863797992077294e-05,2.239005984759863e-05,4.575403028224214e-05,1.2861876828434246e-05,1.4894988925379244e-05,0.0007529683116775,0.0010733953103157,0.0020198780082993,0.0008393473133367,0.0005817346012053,0.0001678731989261,0.0002798780897553,0.0002971053449952,0.0001532783535929,0.0001683007340505,-19.7
23045,2.068628302577455e-06,2.226287852644672e-05,-2.5778437535777536e-05,-2.5437242679089925e-05,1.813780950822836e-05,3.065699484675266e-05,3.595155240671141e-05,1.4116841435506385e-05,1.4653913621161864e-05,0.001066137584823,0.0010389867277085,0.0008586835779427,0.0006632523125492,0.0006042537908757,0.00027693379244,0.0002341418530925,0.0002468277385928,0.000169771808285,0.0001586471020034,-17.992
59500,1.724037662081047e-07,-1.6007688541146073e-05,-1.517699301881732e-05,-3.183362269800865e-05,3.1220765805038736e-05,1.901498131114113e-05,1.658224963490372e-05,1.5488986537740827e-05,9.15935580323211e-06,0.0006749965357342,0.0006246180948178,0.0006618328227737,0.0005046524071792,0.0003096023571927,0.0001631788875245,0.0002226863716672,0.0002276590773935,6.290148679649142e-05,4.05967851737465e-05,0.0
16228,6.742e-07,2.839e-05,-2.42e-05,-1.61e-05,1.75e-05,2.15e-05,3.631e-05,1.208e-05,1.503e-05,0.0002194,0.0002833,0.0003007,0.0002736,0.0002918,0.0001874,0.0002392,0.0002693,0.0001669,0.0002267,-21.034
42632,-1.299103371318949e-05,4.687726575506562e-05,-9.58917282889322e-06,2.4377132200301928e-05,1.2868178106885436e-05,1.6890366147064375e-05,3.814667896721306e-05,1.5708450030865396e-05,2.6192502642884057e-05,0.0004061564391853,0.0008169472787266,0.0008279960993109,0.000781769228438,0.0005842742529202,9.77621964810545e-05,0.0001290948077274,0.0001781920841938,0.0001609713639345,0.0001986356169082,-39.4
80888,1.5388382600600731e-06,1.6213498447385867e-05,-3.092444240299764e-05,-2.646672086649753e-05,1.978554898641203e-05,3.0697630114154906e-05,3.274159070495685e-05,1.3483843116614763e-05,1.551300049403853e-05,0.0007767205033104,0.0013931849302129,0.0010026707529257,0.0006269254488206,0.0013233692680102,0.000140745021933,0.0001986418665407,0.0002159006405887,0.0001582728683138,0.0001955529202659,-21.034
119232,4.401e-06,3.619e-05,-2.17e-05,-2.74e-06,1.523e-05,1.923e-05,3.695e-05,1.118e-05,2.094e-05,0.0002424,0.0002958,0.000302,0.0002782,0.0003144,0.0001761,0.0002243,0.000271,0.000161,0.0002487,-24.077
193205,-1.02e-05,-1.46e-05,-1.43e-05,-2.9e-05,2.4e-05,1.263e-05,1.549e-05,1.226e-05,9.147e-06,0.000209,0.0002072,0.0002281,0.0002274,0.0001654,0.0002003,0.0001945,0.0002123,5.287e-05,4.622e-05,-3.969
64871,1.327486739224096e-06,2.2467445046126606e-05,-2.563744506030125e-05,-2.3783720238205897e-05,1.821745877507045e-05,2.5866015659420368e-05,5.74297992823913e-05,1.453296220774245e-05,1.7596384846167106e-05,0.0008424994314147,0.0007209200499451,0.0013069485749411,0.000765885655675,0.0006896541514243,0.0001623369655967,0.0001647670919489,8.606386096087903e-05,0.0001678516632913,0.0001928871495997,-19.7
116109,6.535324975933286e-06,2.592575885775442e-05,-2.289065684082221e-05,-6.944089285823599e-06,2.082686528395017e-05,2.4895864534826945e-05,5.2796480167376496e-05,1.3382863575043186e-05,2.124074751398854e-05,0.0007507466962603,0.0006725773991438,0.0019961241698063,0.000674483165813,0.0006986917729047,0.000195625447065,0.0001539076760305,0.0002583981430465,0.0001440241137726,0.0001988918100151,-24.077
12517,2.82e-06,2.347e-05,-2.28e-05,-2.21e-05,1.96e-05,2.435e-05,3.709e-05,1.357e-05,1.479e-05,0.0002337,0.0003111,0.0003148,0.0003202,0.0003149,0.0002007,0.0002671,0.000276,0.0002087,0.0002379,-17.992
6953,-2.91e-06,5.878e-05,5.124e-06,3.648e-05,1.325e-05,1.924e-05,3.283e-05,1.61e-05,2.606e-05,0.0001959,0.0002778,0.0002827,0.0002994,0.0002809,0.0001251,0.0001477,0.000262,0.0001863,0.0002257,-41.01
63559,-4.981988575885449e-06,-1.473882336254159e-05,-1.3935270803777245e-05,-3.374420543181115e-05,2.7033568197116223e-05,2.207502113500488e-05,1.667303207607578e-05,1.2836335639147216e-05,1.00091030203458e-05,0.0007317350576096,0.0009582981414359,0.0007415901446396,0.0005339913808954,0.0002809307257935,0.0001630084651734,0.0001804009159413,0.0001802392979285,4.673617991457305e-05,4.509937907325092e-05,0.0
16569,-3.21953429189635e-06,-1.3183304552814072e-05,-8.997779506715927e-06,-2.758723215979436e-05,2.710214906503548e-05,2.5191357251221505e-05,1.6968273779201374e-05,1.2933459123292735e-05,9.642412297735314e-06,0.0012848415813654,0.0013676596190435,0.0008222842958804,0.0005828770945996,0.000302275092465,0.0001804935559687,0.0002217653886598,0.0002013892199895,0.0002112651191487,3.755622038774263e-05,0.0
59746,-2.3650227881607536e-06,1.680829621203642e-05,-3.099563302958293e-05,-2.498711342186973e-05,1.7612771981843275e-05,2.578208424234224e-05,5.482933945823852e-05,1.1660615643363849e-05,1.639672094410928e-05,0.0009016427388332,0.001215248356315,0.0008053882898353,0.0006347790851775,0.0006660817291601,0.0001238885212006,0.0002208146992409,0.0001763435307841,0.0001451355598388,0.0001958344449664,-21.034
14850,-2.3777317987203952e-06,5.410313845847802e-06,-2.1456799832363155e-05,-3.2570954663849765e-05,1.7460755079337847e-05,2.117991931626701e-05,2.879886001305618e-05,1.1222377831386256e-05,8.75913011617225e-06,0.0006357319865349,0.001642938762752,0.0011299276723881,0.000494131119945,0.0004697603212912,0.0001552810573115,0.000149437280184,0.0001580795811528,0.0001068996954792,8.915325711442166e-05,-9.988
22396,1.292218397411125e-06,-1.4692870504256268e-05,-9.811856198111865e-06,-2.8009576882062992e-05,2.5512779054620184e-05,2.4925505321736843e-05,1.7628120350094705e-05,1.23540824162958e-05,9.20839441439486e-06,0.0007739935817005,0.0006958676017784,0.0006962315888198,0.0005503967702374,0.0003310016161856,0.0001880956061039,0.0002239856347014,0.0001535991277499,0.0001104380757614,5.73322297960577e-05,0.0
125653,1.167e-06,1.969e-05,-2.85e-05,-2.33e-05,1.799e-05,2.177e-05,3.536e-05,1.127e-05,1.348e-05,0.0002306,0.0003015,0.0003298,0.0002702,0.0002898,0.0001906,0.0002421,0.0002728,0.0001466,0.0002062,-21.034
78149,-1.0538405898384668e-05,5.497755457248763e-05,-7.952842859357293e-06,2.808925600769853e-05,1.2301523708001576e-05,1.4755360116585256e-05,3.614904612019773e-05,1.5042316633598848e-05,3.546144258008519e-05,0.000421470742779,0.0007785835193488,0.0014877764208878,0.0008915211150608,0.0009949261431632,8.893512963656192e-05,0.0001569552197322,0.000276877508662,0.0001675588449303,0.0001804015957034,-39.4
35770,5.494e-07,3.496e-05,-2.27e-05,-6.82e-06,1.663e-05,2.081e-05,3.554e-05,1.359e-05,2.113e-05,0.0002407,0.0002952,0.0002474,0.0003322,0.000326,0.0001871,0.0002391,0.0002639,0.0001902,0.0002536,-24.077
102738,-1.8013272239747606e-06,3.092988348817344e-05,-2.1359497039163483e-05,-1.551936602644376e-05,2.721131265970727e-05,2.273996404359147e-05,4.606104224983397e-05,1.583979839436627e-05,1.8557948270663105e-05,0.000951844780558,0.0013191128643547,0.0025660804399597,0.0009797225456808,0.0007055230983337,0.0001602793351077,0.0001615409459906,0.0001537518870726,0.0001553746527638,0.0001845073608887,-19.7
8125,-1.73e-05,-1.48e-05,-1.96e-05,-3.29e-05,2.082e-05,1.996e-05,1.986e-05,1.066e-05,8.178e-06,0.0002058,0.000206,0.0001902,0.0001981,0.0001734,0.0001981,0.0002166,0.0002268,0.0001233,8.091e-05,-3.969
23801,-9.003859737831205e-06,-1.5599865184696907e-05,-1.2243972665606852e-05,-3.2016663557357905e-05,2.357421696794353e-05,2.6117483066799067e-05,1.845206699193736e-05,1.4947476819575698e-05,9.28948829885594e-06,0.0006379428725877,0.0008033578222377,0.0007224567501314,0.0005920006206166,0.0002754146127574,0.0001815573963546,0.000162354307732,0.0002139862699615,0.0001826756430771,4.687121475168798e-05,0.0
74602,-1.952498365133619e-06,5.881875676337949e-05,6.333940287865937e-06,3.434629347160162e-05,1.3217666382712448e-05,1.5799836985682076e-05,3.563518218667778e-05,1.641629837971325e-05,2.4174341722521485e-05,0.0004706079548874,0.0006801829863914,0.0025186777252934,0.0008523959178233,0.0019679068068087,9.972857690841182e-05,0.0001329714001695,0.0002587692231125,0.00018828824565,0.0002103448841465,-41.01
39116,-4.043093359334069e-06,-4.699801146533608e-07,-1.6178433133919993e-05,-3.029126190224325e-05,2.186116282452532e-05,2.34008538620987e-05,3.072226033234814e-05,1.1691122457979928e-05,8.613541100646525e-06,0.0004733065438003,0.0010242618970643,0.0006526766718164,0.0004838399650778,0.0004379415706214,0.0001905393634219,0.0002061242179399,0.0002344696367194,5.532310527359763e-05,5.144760683273287e-05,-9.988
79558,1.6478381302646238e-06,2.0094020817991e-05,-3.093728490103598e-05,-2.521010741644761e-05,1.866896110803672e-05,2.0798922666353025e-05,3.870978654069045e-05,1.1549225198060148e-05,1.4461368565706943e-05,0.000651787950496,0.00224830178788,0.0010710625241758,0.0006413284661741,0.0007721670044903,0.0001857180533967,0.0002318648753127,0.0002164123373,0.0001618653193044,0.0001873909230722,-21.034
34377,-2.8948331252357534e-06,1.958395928829652e-05,-2.3395339848519988e-05,-2.607999254143819e-05,1.8501707851793928e-05,2.8743283143348783e-05,2.8704967369624348e-05,1.493867348460487e-05,1.591051610185273e-05,0.0012938434059491,0.0011748242297025,0.0007560623253789,0.0011404706750329,0.0007040607588992,0.0001660676580025,0.0003232639210135,0.0001641793410325,0.0001765517807564,0.000163651224228,-17.992
86296,1.037e-06,1.95e-05,-2.76e-05,-2.26e-05,1.824e-05,2.302e-05,3.601e-05,1.311e-05,1.509e-05,0.0002222,0.0002991,0.0002783,0.0002923,0.0002845,0.000193,0.0002508,0.000276,0.0001901,0.0002321,-21.034
75557,-9.62996344416576e-07,5.968950515689166e-05,-6.472449305885147e-06,2.5733826808632385e-05,1.4436798376446112e-05,1.856301395333959e-05,3.959903595087403e-05,1.656135962285241e-05,2.952295633614954e-05,0.000743716189796,0.001634172692129,0.0010711231906103,0.0008110132608093,0.0007028565974901,0.0001336076471113,0.0001998498286198,0.0002396698547677,0.0001937872837462,0.0001855458924492,-36.116
108946,-5.460822203112346e-06,6.394801415171394e-05,2.5386011433202875e-06,3.4833687600876055e-05,1.3332725553475457e-05,2.174908855667642e-05,1.767983669339044e-05,1.7013257343870495e-05,3.854477366064498e-05,0.0006055159330269,0.0009444866809369,0.0007513106271182,0.0007190724870502,0.0008218917539507,0.0001314911811767,0.0002001945824115,0.0001724324581645,0.0001489971319468,0.0002209160655975,-41.01
46719,-4.785635177584036e-06,5.222540414775879e-05,-4.9163402974243176e-06,2.5823406465800403e-05,1.2348649342050693e-05,1.4530506646608197e-05,4.253505224979509e-05,1.703157499096238e-05,2.982353729016604e-05,0.0005258612876528,0.0012202889855214,0.0010346798155696,0.0011448376906116,0.0006713589455935,0.0001401100332976,0.0001211186308701,0.0001756752224607,0.0001776195073091,0.0002007594569993,-36.116
82670,4.323708080758177e-06,2.167526778815488e-05,-2.6631315012396383e-05,-2.2096091829454305e-05,1.6311252789524156e-05,2.2568929439422857e-05,3.739297119939229e-05,1.1394996591035604e-05,1.5859217210193562e-05,0.0008532078637765,0.0009388219873015,0.0010559646406689,0.0006977290456411,0.0006727722165437,0.0001923928272655,0.0001948311079627,0.000233644283244,0.0001261800244608,0.0001810505047995,-21.034
86412,-4.371826209440953e-06,5.675186509204819e-05,-9.764946567099412e-06,3.0750933012489915e-05,1.4996910108652985e-05,1.820958690970717e-05,3.59063456020984e-05,1.345666315950536e-05,3.11861536493576e-05,0.0004993525563844,0.0006684618155876,0.0008697895921319,0.0006707823421254,0.0007328555911549,0.0001352894934485,0.0001562828825241,0.0001799967408193,0.0001976874906409,0.000209901569782,-36.116
48487,-3.31e-07,3.58e-05,-2.3e-05,-6.32e-06,1.578e-05,2.015e-05,3.426e-05,1.121e-05,1.883e-05,0.0002199,0.0002509,0.0002766,0.0002655,0.0002753,0.0001843,0.0002264,0.0002603,0.000158,0.0002414,-24.077
