Y_True,Y_Prediction
-9.988,-11.081295
-24.077,-23.690495
-21.034,-20.23908
-41.01,-39.59665
-41.01,-41.618103
-3.969,-4.17465
-24.077,-23.449465
-9.988,-10.860491
-24.077,-23.165272
-39.4,-38.422188
-9.988,-10.992044
0.0,-1.4227753
-39.4,-34.986984
-39.4,-37.72416
-24.077,-24.943228
-9.988,-10.886213
-21.034,-21.156713
-24.077,-24.73556
-21.034,-19.772026
-41.01,-41.57538
-3.969,-3.874607
-9.988,-9.506127
-24.077,-24.238829
-24.077,-24.521925
-3.969,-3.2437892
-24.077,-22.73217
-36.116,-36.066055
-21.034,-19.980377
-41.01,-39.020145
-9.988,-9.963315
-36.116,-35.08162
-24.077,-23.748224
-9.988,-9.516272
-9.988,-8.821717
-3.969,-3.6419563
-21.034,-20.474108
-41.01,-41.377346
-19.7,-19.761625
-36.116,-36.72302
0.0,-1.4075683
0.0,-1.4071267
-36.116,-37.306717
-41.01,-39.392628
-3.969,-4.088639
-36.116,-35.399788
-41.01,-39.368088
0.0,-1.4827739
0.0,-1.563097
-9.988,-10.4969425
-24.077,-25.99515
-21.034,-21.12998
-17.992,-17.268185
-19.7,-20.32015
-24.077,-25.171286
-21.034,-19.819994
-41.01,-39.41803
0.0,-1.4050399
-41.01,-40.115524
-21.034,-19.967081
-9.988,-8.549077
-21.034,-19.290709
0.0,-1.4084334
0.0,-1.4091693
-19.7,-18.902712
-9.988,-7.4291477
-3.969,-3.992992
0.0,-1.5657544
-21.034,-20.405413
-24.077,-23.726954
-21.034,-21.059317
-36.116,-34.752556
-36.116,-40.331406
0.0,-1.4003391
-24.077,-25.507559
-41.01,-40.253338
-39.4,-38.80892
-3.969,-3.932108
0.0,-1.5760453
-9.988,-10.329884
-3.969,-3.465817
-17.992,-19.22957
-21.034,-20.911093
-17.992,-19.701683
-21.034,-21.004608
-21.034,-18.926405
-24.077,-24.190508
-3.969,-4.0495954
0.0,-1.399562
-9.988,-8.074131
-21.034,-20.256979
-41.01,-41.006733
-9.988,-9.628001
-9.988,-8.945351
-39.4,-38.012516
0.0,-1.3817074
-9.988,-9.15457
-3.969,-4.3910356
-9.988,-10.202978
0.0,-1.4190272
-17.992,-17.583374
-9.988,-9.40077
-19.7,-18.920979
-41.01,-39.98697
-41.01,-41.280605
-9.988,-10.4806595
-9.988,-10.213827
-21.034,-20.404448
-41.01,-39.15168
-36.116,-36.379898
-41.01,-40.77683
-24.077,-23.539202
0.0,-1.4260256
-36.116,-34.542057
-41.01,-40.131866
0.0,-1.3834463
-36.116,-34.480286
-41.01,-34.81897
0.0,-1.5399735
-21.034,-20.43603
-39.4,-38.85355
-39.4,-37.610332
-24.077,-23.97642
-24.077,-24.251886
-19.7,-18.494669
0.0,-1.5883597
0.0,-1.4120169
-19.7,-19.428057
0.0,-1.4166644
-21.034,-19.827572
-21.034,-20.896248
-3.969,-4.0642195
-24.077,-25.273455
0.0,-1.4052864
-36.116,-36.58614
-9.988,-8.166991
0.0,-1.5800325
-17.992,-17.371172
-41.01,-39.89997
0.0,-1.4302553
0.0,-1.3947476
-21.034,-21.82458
-36.116,-35.619576
-17.992,-17.798267
-21.034,-20.964901
-24.077,-25.511953
-17.992,-19.167952
0.0,-1.4117107
-36.116,-36.833595
-36.116,-35.850166
-41.01,-40.428757
-41.01,-40.815758
-41.01,-41.269905
-19.7,-19.348207
-36.116,-36.806725
-9.988,-9.730288
-36.116,-34.32035
-41.01,-40.821655
-3.969,-4.646052
-17.992,-19.104986
-9.988,-8.79705
-21.034,-21.093441
-41.01,-39.64899
-41.01,-40.310608
-41.01,-40.198135
-41.01,-41.644928
0.0,-1.5807735
-9.988,-10.409267
-41.01,-41.015617
-39.4,-38.101837
-41.01,-37.514088
0.0,-1.4007874
-41.01,-40.700882
-9.988,-10.255646
0.0,-1.4203931
-17.992,-18.224277
0.0,-1.4966879
0.0,-1.4260277
-39.4,-38.35918
-9.988,-8.29713
-21.034,-20.020552
-21.034,-20.646257
-3.969,-3.8944411
-21.034,-19.464193
-24.077,-23.824148
-9.988,-10.238151
0.0,-1.5616205
0.0,-1.5445536
-41.01,-39.9663
-3.969,-4.1855407
0.0,-1.4314803
-21.034,-20.509363
-36.116,-38.460304
-21.034,-21.968977
-3.969,-3.496842
-21.034,-22.099524
0.0,-1.4145074
-3.969,-4.4631276
-9.988,-8.672249
-21.034,-21.323378
-36.116,-35.92345
-3.969,-3.762813
-21.034,-21.216837
-39.4,-38.05648
-9.988,-10.065325
-41.01,-39.236504
-41.01,-39.9297
-19.7,-20.231953
-3.969,-4.1128244
-41.01,-40.216724
-41.01,-41.287807
-36.116,-36.13192
-39.4,-39.397022
-9.988,-9.796978
-9.988,-9.110994
-39.4,-39.178673
-17.992,-18.698217
-41.01,-41.082615
-36.116,-35.75387
-19.7,-20.085684
-21.034,-22.010275
-39.4,-39.567837
0.0,-1.4030441
-21.034,-19.115433
0.0,-1.4007733
-21.034,-19.818499
-41.01,-39.94265
0.0,-1.4097598
-3.969,-3.6738257
-24.077,-24.776602
-9.988,-10.967475
-17.992,-19.067732
-3.969,-4.069474
-36.116,-37.12622
-24.077,-24.318369
-9.988,-10.3305855
-36.116,-35.661964
-24.077,-26.124578
-17.992,-17.029589
-9.988,-10.606063
-36.116,-34.968857
-19.7,-19.331373
-36.116,-34.48325
-19.7,-18.701086
-21.034,-22.152424
-41.01,-40.721287
-19.7,-19.311323
-21.034,-20.900793
-9.988,-11.401978
-3.969,-3.7767868
-21.034,-20.057175
-21.034,-19.294851
-41.01,-40.993256
-17.992,-20.34142
-36.116,-35.351845
-41.01,-40.687084
-17.992,-18.986395
-9.988,-9.094422
0.0,-1.4475098
-21.034,-21.545565
-21.034,-23.73488
-9.988,-9.154304
-24.077,-24.551374
-9.988,-9.660386
-9.988,-10.504965
-39.4,-36.859688
-24.077,-25.700047
-41.01,-41.168945
-21.034,-19.69839
-3.969,-4.5414643
-24.077,-24.263597
-3.969,-4.389509
0.0,-1.4345196
0.0,-1.3986598
-9.988,-8.926055
-39.4,-38.816055
-39.4,-37.039948
-24.077,-25.456446
0.0,-1.3927933
-36.116,-41.08743
-3.969,-3.9645834
-17.992,-17.992632
-21.034,-20.817568
-36.116,-34.633644
-3.969,-4.2603507
-36.116,-37.09628
-36.116,-35.619274
-39.4,-37.519455
-21.034,-20.467999
-19.7,-20.546717
0.0,-1.4274052
-24.077,-24.073465
0.0,-1.5284307
-19.7,-20.16355
-21.034,-19.574383
-3.969,-4.154418
-19.7,-20.228548
-24.077,-22.798155
-41.01,-40.61423
-24.077,-21.461714
-39.4,-38.454308
-9.988,-10.215603
-19.7,-19.326925
-9.988,-9.377816
-21.034,-20.699312
-3.969,-2.9931705
-21.034,-22.271868
-19.7,-21.186518
0.0,-2.0201173
-36.116,-34.498768
-21.034,-20.644518
0.0,-1.5598499
-39.4,-38.444687
-9.988,-9.056431
-21.034,-21.471422
-21.034,-21.023489
-41.01,-39.086113
-17.992,-20.008669
-9.988,-10.591892
-39.4,-37.574436
-36.116,-36.4959
-41.01,-39.786446
-21.034,-19.719904
-24.077,-23.463964
-36.116,-36.70791
-3.969,-4.0638576
-41.01,-40.493126
-24.077,-23.757586
-9.988,-9.208081
0.0,-2.1719599
-24.077,-23.45994
0.0,-1.4040074
-9.988,-8.770446
-9.988,-8.171152
-21.034,-19.635092
-24.077,-23.943724
-39.4,-38.364124
-21.034,-21.107569
-9.988,-8.86923
-36.116,-38.077618
-24.077,-23.950954
0.0,-1.4169219
0.0,-1.5027901
-39.4,-38.949295
-21.034,-20.889914
-41.01,-40.558155
-9.988,-9.920279
-24.077,-24.023287
-3.969,-3.6894836
-19.7,-18.750952
-39.4,-37.248726
-17.992,-17.298101
-21.034,-19.970379
-21.034,-21.846142
-21.034,-21.267199
-9.988,-9.242117
-36.116,-37.810196
-17.992,-17.926039
-36.116,-33.943516
-41.01,-39.561264
-21.034,-24.369196
0.0,-1.4135144
-21.034,-19.1057
0.0,-1.9396945
-39.4,-36.357998
-36.116,-37.01085
0.0,-1.4149671
-24.077,-23.71221
-36.116,-36.65781
0.0,-1.4352977
0.0,-1.402511
-9.988,-9.31634
-24.077,-23.530352
0.0,-1.4157995
-21.034,-20.649271
-17.992,-19.029375
-3.969,-3.5140457
-36.116,-34.50381
-21.034,-21.18148
-9.988,-9.240096
-24.077,-25.429087
-24.077,-24.159414
-17.992,-18.006477
-39.4,-38.574104
-41.01,-41.492813
-21.034,-21.608501
-21.034,-18.947622
-21.034,-21.562334
-24.077,-23.124487
-21.034,-20.11474
-21.034,-19.36904
-17.992,-19.92135
-39.4,-36.479446
-21.034,-20.584646
-41.01,-41.64929
-41.01,-39.0602
0.0,-1.4255415
-19.7,-18.048597
0.0,-1.4223976
-21.034,-19.884523
-24.077,-24.551939
0.0,-1.4111787
-21.034,-20.253384
-3.969,-3.5827985
-9.988,-9.086741
-21.034,-20.096321
-9.988,-9.5700865
0.0,-1.4224945
-3.969,-4.3202324
-9.988,-8.895541
-3.969,-4.1008143
-39.4,-37.182426
0.0,-1.4187213
0.0,-1.8771874
-41.01,-41.496574
-3.969,-3.4255724
-36.116,-36.419556
-19.7,-17.702147
-19.7,-18.967352
-21.034,-19.838408
-21.034,-21.378853
-19.7,-19.9634
-17.992,-19.135492
0.0,-1.399362
-21.034,-17.743809
-24.077,-24.718788
0.0,-1.4255972
-3.969,-3.7070193
-41.01,-40.39399
0.0,-1.5003707
-41.01,-38.982864
0.0,-1.4066241
-21.034,-20.323263
-24.077,-22.967773
-3.969,-3.450335
0.0,-1.6041235
0.0,-1.4196304
-36.116,-36.58587
-17.992,-18.57751
-21.034,-20.135294
-24.077,-24.96966
-36.116,-34.166046
-41.01,-38.026802
-39.4,-37.249992
-21.034,-20.604586
-41.01,-41.368824
-17.992,-19.712511
-36.116,-37.46249
-3.969,-4.0939236
-9.988,-9.140501
-36.116,-36.079113
-36.116,-35.183136
-21.034,-20.501875
-41.01,-40.491444
-41.01,-40.256454
-17.992,-19.026344
-19.7,-20.076225
-21.034,-20.958317
-39.4,-39.262917
0.0,-1.3986493
-9.988,-10.746607
-36.116,-31.824207
-3.969,-3.9200234
-36.116,-35.810867
-39.4,-37.83069
0.0,-1.3951154
-21.034,-22.021482
-36.116,-34.225693
-19.7,-19.723726
0.0,-1.398685
-24.077,-22.691156
-9.988,-8.750423
-17.992,-19.535742
-17.992,-20.235092
-39.4,-37.961483
0.0,-1.4415332
-17.992,-18.206665
0.0,-1.5270002
0.0,-1.4456981
-24.077,-25.118288
