Y_True,Y_Prediction
-19.7,-19.948393
-19.7,-20.190117
-24.077,-23.557728
-41.01,-40.45206
-19.7,-19.921024
-41.01,-40.04313
-9.988,-8.957849
-19.7,-20.299181
-9.988,-8.987676
0.0,-1.5926399
-19.7,-19.431402
-41.01,-41.136765
-9.988,-7.8417006
-3.969,-4.246073
-36.116,-36.053852
-24.077,-22.761356
-24.077,-23.712194
-41.01,-40.063007
-3.969,-3.856
0.0,-1.7463095
0.0,-1.868881
-19.7,-19.067373
-19.7,-19.50284
0.0,-1.576972
-3.969,-2.9395108
-24.077,-24.707176
-19.7,-17.348612
-21.034,-20.14552
-19.7,-20.807169
-3.969,-3.8889232
-9.988,-7.8811564
0.0,-1.6368299
-9.988,-9.1350765
-21.034,-21.255444
-24.077,-22.730911
-19.7,-23.34294
0.0,-1.6025392
0.0,-2.5813837
-24.077,-25.320053
-21.034,-20.872118
0.0,-1.5757273
-9.988,-9.710439
0.0,-1.5839462
0.0,-2.0330696
-39.4,-37.80282
-19.7,-19.69863
-19.7,-18.664389
-17.992,-18.734741
-9.988,-7.732796
-36.116,-35.87028
-41.01,-43.601105
-21.034,-19.23942
-21.034,-19.39736
-21.034,-21.35396
-21.034,-18.36214
0.0,-1.7054708
-39.4,-38.748966
-36.116,-34.605946
-21.034,-20.998365
0.0,-2.1531703
-19.7,-21.08362
-21.034,-20.348146
-21.034,-19.526957
0.0,-1.8844205
-41.01,-40.088436
-21.034,-20.162687
-17.992,-18.86676
-3.969,-3.6505857
0.0,-1.8298098
-36.116,-36.03577
-9.988,-10.149953
-9.988,-8.264611
-24.077,-22.766348
-3.969,-3.4889345
-17.992,-19.345135
-9.988,-9.573318
-19.7,-19.051908
-21.034,-24.066486
-24.077,-23.18458
-41.01,-44.117336
-36.116,-35.672688
-21.034,-19.563417
-24.077,-23.946655
-17.992,-17.590536
-3.969,-3.7414093
0.0,-1.7481652
-41.01,-37.990097
-3.969,-4.0184264
-24.077,-24.422716
-24.077,-24.121815
-24.077,-23.151878
-17.992,-19.34424
-36.116,-36.431377
-41.01,-38.2923
-24.077,-24.010748
0.0,-2.2469172
-3.969,-3.0314784
0.0,-1.7751124
-21.034,-20.068289
-24.077,-26.357634
-21.034,-21.059675
-9.988,-9.046768
-19.7,-17.107382
0.0,-1.5762193
-21.034,-20.32979
-39.4,-37.847767
-39.4,-39.126472
-24.077,-23.371572
-36.116,-37.13001
-36.116,-35.93777
0.0,-2.202736
-21.034,-20.871912
-19.7,-19.88149
-21.034,-20.453764
-21.034,-20.87523
-36.116,-38.848553
-21.034,-19.490122
-39.4,-42.48575
-17.992,-18.117706
-24.077,-28.12469
-36.116,-36.952526
-9.988,-10.149133
-9.988,-9.760196
0.0,-1.5667279
-39.4,-39.51402
0.0,-2.4233408
-21.034,-19.686838
-21.034,-21.122244
0.0,-1.7249928
-21.034,-19.271757
-9.988,-8.759554
0.0,-1.5729986
0.0,-1.656333
0.0,-1.5689433
-24.077,-25.355457
-36.116,-37.82459
-36.116,-39.89857
-21.034,-23.187838
-19.7,-23.351112
-36.116,-38.152363
0.0,-1.5753697
-39.4,-40.533974
-3.969,-3.7855392
-21.034,-20.607317
-9.988,-9.1322155
-17.992,-16.926434
-36.116,-38.905018
0.0,-1.5760442
-36.116,-38.13512
-9.988,-9.230494
-41.01,-35.658634
-41.01,-40.270042
0.0,-1.674338
0.0,-1.6100622
-9.988,-8.4291525
-19.7,-23.723715
-36.116,-38.155804
0.0,-1.587996
-24.077,-24.386316
-9.988,-9.807347
-39.4,-39.529293
-21.034,-20.17644
0.0,-1.5637131
-9.988,-8.615476
-9.988,-8.2725725
0.0,-2.0118577
-17.992,-19.419546
-36.116,-36.74035
-21.034,-20.13306
0.0,-1.5698259
-36.116,-36.844273
0.0,-1.6450336
-9.988,-8.462394
-24.077,-23.505772
-19.7,-20.688406
-24.077,-23.169008
0.0,-1.5768083
-9.988,-8.237663
-17.992,-18.287476
-3.969,-3.4934773
-24.077,-23.626905
-3.969,-2.2846265
-41.01,-40.798595
-39.4,-38.535908
0.0,-1.570812
0.0,-3.0585642
-24.077,-23.167456
-9.988,-9.369111
0.0,-1.589101
-39.4,-39.621693
-24.077,-23.910162
0.0,-1.6836843
-19.7,-22.336573
-9.988,-10.392995
-9.988,-9.112476
-41.01,-39.5539
-19.7,-18.561445
-41.01,-42.43433
-17.992,-17.445856
-36.116,-37.855743
-21.034,-19.81104
-24.077,-31.500208
0.0,-2.130415
-9.988,-7.7241797
-3.969,-4.8977966
-9.988,-10.273721
0.0,-1.5786045
0.0,-1.5768275
-21.034,-22.095106
-21.034,-22.170572
-21.034,-18.261538
-39.4,-37.692
-17.992,-19.340422
0.0,-1.7712108
-19.7,-19.682676
-9.988,-9.095495
-9.988,-9.231785
-19.7,-21.763514
-24.077,-23.744375
-19.7,-19.947222
-21.034,-19.700062
-9.988,-10.614141
0.0,-1.5837303
-24.077,-23.543024
0.0,-1.7998964
0.0,-1.5968196
-39.4,-39.839848
0.0,-2.6544971
-36.116,-38.106724
-3.969,-4.9291134
-41.01,-39.792244
0.0,-2.1794987
-36.116,-37.283504
-19.7,-20.725447
-39.4,-38.59528
-39.4,-36.472645
0.0,-1.5743359
-41.01,-41.011494
-41.01,-42.728638
-41.01,-40.5847
-21.034,-21.907858
-9.988,-8.170802
-9.988,-10.228249
0.0,-1.9085368
-3.969,-3.4867074
-9.988,-9.165522
-39.4,-42.454876
-24.077,-23.304115
-41.01,-40.249706
-19.7,-22.138624
-36.116,-36.172153
-3.969,-3.7890725
-41.01,-42.071526
0.0,-2.138555
-21.034,-20.744541
-17.992,-16.695337
-9.988,-9.298033
0.0,-1.6628244
-24.077,-22.824686
-17.992,-16.444626
0.0,-3.8990388
-17.992,-15.317502
-3.969,-3.7823114
0.0,-1.6051092
-24.077,-22.843029
-39.4,-39.897114
0.0,-1.5740055
-24.077,-22.355928
-41.01,-38.599155
0.0,-1.5711601
-21.034,-19.103302
-3.969,-3.0563028
-41.01,-41.536465
-41.01,-39.90784
-21.034,-20.869198
-21.034,-18.663635
0.0,-1.7435112
-39.4,-38.780148
-21.034,-19.931248
0.0,-3.0356727
-36.116,-37.360035
0.0,-1.7529087
-9.988,-9.16542
-17.992,-18.667559
-24.077,-24.561682
-41.01,-39.235653
0.0,-1.6866816
0.0,-2.8102908
-19.7,-21.229109
-24.077,-22.375307
-36.116,-38.48794
-36.116,-38.697975
-9.988,-10.217483
-21.034,-20.780254
-17.992,-16.834332
0.0,-2.330915
-17.992,-16.44625
0.0,-2.0773993
0.0,-1.570155
-24.077,-24.846518
-19.7,-20.045958
0.0,-2.2596822
-17.992,-17.373388
-36.116,-35.68892
0.0,-2.484147
-17.992,-19.508768
-24.077,-24.276068
-3.969,-3.7899384
-9.988,-8.719494
-24.077,-24.492556
0.0,-1.8121765
-9.988,-8.60824
-39.4,-39.0837
-41.01,-38.575897
0.0,-1.936108
-36.116,-36.44998
-9.988,-11.591899
-24.077,-24.576296
-39.4,-40.28223
-41.01,-42.295277
-39.4,-38.42144
0.0,-1.7496803
-17.992,-17.884275
-39.4,-37.12514
-39.4,-36.85028
0.0,-1.858694
-41.01,-40.2094
-9.988,-9.554111
-36.116,-38.536198
-24.077,-25.873783
-9.988,-8.213952
-21.034,-20.76775
-24.077,-22.461554
-24.077,-25.664566
-24.077,-26.303547
-36.116,-37.514977
-21.034,-19.293722
