Y_True,Y_Prediction
-36.116,-37.950558
-19.7,-20.36789
0.0,-1.4120927
-41.01,-41.08281
-36.116,-35.716618
-3.969,-4.167158
0.0,-1.4383044
-21.034,-19.777727
0.0,-1.5227368
-19.7,-20.186686
-9.988,-8.585929
-21.034,-20.665184
0.0,-1.4692886
-36.116,-35.602966
-3.969,-3.8156972
-17.992,-17.878796
-21.034,-21.720922
-21.034,-21.666132
-21.034,-20.097778
-36.116,-35.723137
-21.034,-21.165236
-3.969,-4.1706285
-19.7,-19.53023
-17.992,-18.731647
-9.988,-10.083393
-39.4,-38.382862
-3.969,-4.1026993
-36.116,-35.924755
-21.034,-20.383226
0.0,-1.6261556
-9.988,-8.945177
-19.7,-20.031477
-24.077,-23.904715
-36.116,-36.0493
-36.116,-37.37025
0.0,-1.4064445
-9.988,-9.978029
-17.992,-18.203558
-39.4,-36.600277
0.0,-1.4072729
-41.01,-40.504986
-24.077,-24.952461
0.0,-1.3863875
0.0,-1.3947175
-24.077,-24.019682
-3.969,-3.2937727
-39.4,-37.406517
-39.4,-36.48978
-9.988,-9.62476
-21.034,-20.324701
-24.077,-23.914646
-9.988,-10.044182
-17.992,-17.876425
-39.4,-38.440804
0.0,-1.4229531
0.0,-1.4069463
-36.116,-35.746567
0.0,-1.6417687
-39.4,-39.30681
-39.4,-36.58422
-39.4,-38.46478
-9.988,-9.438181
-41.01,-40.20743
-21.034,-21.15389
0.0,-1.6599879
-39.4,-38.46051
-21.034,-20.217764
-24.077,-23.943254
-19.7,-20.149782
-19.7,-19.496424
-9.988,-8.302611
-9.988,-9.753561
-41.01,-41.00354
0.0,-1.5854396
-41.01,-40.23268
-39.4,-38.109047
-3.969,-4.16918
-19.7,-19.698345
-21.034,-19.927849
-36.116,-35.380035
-17.992,-20.155195
-41.01,-40.624405
-21.034,-20.505253
-19.7,-22.069086
-41.01,-40.695877
-41.01,-40.343678
-9.988,-9.991821
-9.988,-10.164486
-24.077,-25.888088
-36.116,-34.47722
-3.969,-3.2845812
-21.034,-19.624392
0.0,-1.4108974
-21.034,-22.189184
-39.4,-39.189613
-24.077,-25.558851
0.0,-2.0911803
-17.992,-19.20576
-41.01,-39.410503
0.0,-1.390924
-24.077,-25.119802
-36.116,-36.091316
-41.01,-41.56171
0.0,-1.5726084
0.0,-1.4102635
0.0,-1.4335545
-24.077,-24.185278
-24.077,-25.059774
0.0,-1.7724674
0.0,-1.4418682
-19.7,-18.923038
-21.034,-18.84441
-19.7,-17.845934
-21.034,-21.571808
-21.034,-17.288704
-24.077,-25.076828
-17.992,-18.755209
-24.077,-22.877586
-24.077,-25.050152
0.0,-1.4669074
-24.077,-24.979155
-9.988,-9.952343
-41.01,-39.988903
-36.116,-35.83567
-9.988,-11.397612
-17.992,-19.293005
-17.992,-18.192839
-39.4,-37.848778
-41.01,-36.165787
-21.034,-21.367188
-36.116,-37.1668
-9.988,-9.581644
-41.01,-39.490685
-36.116,-36.399895
-21.034,-19.396122
-24.077,-24.067354
0.0,-1.4171653
-39.4,-38.145477
-9.988,-11.005882
0.0,-1.4184644
-36.116,-36.084106
-24.077,-23.223356
-3.969,-3.9335642
-41.01,-40.060997
-21.034,-20.968102
-17.992,-17.000559
-3.969,-3.7311487
-21.034,-19.697763
-3.969,-4.213017
-19.7,-20.699919
-24.077,-25.68636
-41.01,-40.167343
-21.034,-20.14871
-36.116,-35.627373
-19.7,-18.572319
0.0,-1.4011805
-36.116,-34.683186
-24.077,-25.177515
-24.077,-26.280714
-41.01,-40.42454
-3.969,-3.6973624
-24.077,-23.691782
-9.988,-7.460993
-21.034,-20.34778
-9.988,-8.980476
-21.034,-19.492641
-17.992,-18.127806
-3.969,-3.8769393
-21.034,-20.45525
0.0,-1.4410981
0.0,-1.4452331
-9.988,-9.575127
-21.034,-21.874434
-9.988,-7.3092785
-21.034,-19.462236
-21.034,-20.964415
-21.034,-21.586163
-41.01,-41.53814
0.0,-1.3871754
-36.116,-34.23954
0.0,-1.5260931
-36.116,-34.724106
-41.01,-40.76168
-24.077,-25.190248
-3.969,-3.8756666
-39.4,-38.253952
-24.077,-24.66012
-24.077,-22.586115
-36.116,-36.419632
-41.01,-39.45902
-41.01,-41.069565
-9.988,-7.859707
-41.01,-40.466583
-36.116,-34.859097
-39.4,-37.168674
-24.077,-23.96118
-36.116,-36.99665
-41.01,-39.870377
-21.034,-21.826548
-19.7,-17.812452
-41.01,-40.177437
-21.034,-20.158407
0.0,-1.4060187
-17.992,-17.9544
-9.988,-11.4313545
-24.077,-24.353786
-9.988,-10.407959
-21.034,-21.452635
-36.116,-36.094444
0.0,-1.5887079
-39.4,-38.145683
-3.969,-4.602046
-39.4,-38.923332
-39.4,-38.628067
-19.7,-20.207731
-9.988,-10.932921
-21.034,-21.646942
-36.116,-35.914555
-19.7,-21.255762
-24.077,-24.606066
-17.992,-19.541723
-17.992,-17.781052
0.0,-1.408725
0.0,-1.3961278
-9.988,-8.993245
-24.077,-24.180832
-9.988,-8.688598
-24.077,-26.050123
-19.7,-20.594254
-36.116,-34.555843
-41.01,-40.87973
-9.988,-9.673439
-24.077,-24.252188
-21.034,-20.516258
0.0,-1.4524487
-21.034,-20.776508
-9.988,-8.986899
-17.992,-18.218565
-19.7,-20.31399
-19.7,-19.522087
-41.01,-41.00663
-36.116,-36.56642
-17.992,-17.030212
-36.116,-36.798473
-24.077,-23.715105
0.0,-1.6676564
-21.034,-19.975561
-36.116,-35.056942
0.0,-1.3921962
-9.988,-9.556727
-41.01,-41.26104
-21.034,-21.609993
-19.7,-21.370165
-19.7,-20.887705
-9.988,-9.861761
-36.116,-36.721954
-41.01,-40.956604
-17.992,-19.095987
-21.034,-21.777666
-24.077,-24.599344
-39.4,-38.434944
0.0,-1.4370706
-39.4,-38.2931
-9.988,-7.774914
0.0,-1.4136863
-21.034,-20.945498
-39.4,-38.97862
-19.7,-20.320293
0.0,-2.1885774
-3.969,-4.5939093
-24.077,-24.821089
-17.992,-18.419764
-9.988,-8.670494
-39.4,-34.44009
-24.077,-25.470873
-36.116,-36.2018
-19.7,-20.48327
0.0,-1.4577589
-19.7,-20.348785
-21.034,-20.538841
-39.4,-38.005478
-17.992,-18.626413
0.0,-1.4012163
-21.034,-19.362408
-41.01,-38.0969
-24.077,-24.884295
-3.969,-3.486527
-24.077,-23.709429
-9.988,-8.851502
-36.116,-37.15113
-17.992,-24.26425
-39.4,-36.07422
-41.01,-40.524467
-41.01,-40.66041
-3.969,-4.54374
-9.988,-9.710333
0.0,-1.382315
-24.077,-24.42459
-36.116,-33.610573
-36.116,-35.61341
-21.034,-20.187042
-21.034,-20.295488
0.0,-1.417001
-39.4,-38.81745
-21.034,-18.264677
-24.077,-24.227772
-17.992,-18.799345
-17.992,-18.996424
0.0,-1.4449164
0.0,-1.5100907
-21.034,-21.45853
0.0,-1.7514929
-21.034,-21.311083
-17.992,-19.161837
-24.077,-24.049417
-3.969,-4.2809324
0.0,-1.5440826
-9.988,-9.911309
-39.4,-36.43817
-21.034,-21.446571
-21.034,-20.378527
-3.969,-4.433125
-41.01,-41.0224
-41.01,-40.152397
-9.988,-9.443808
-17.992,-17.687872
-9.988,-9.075466
-3.969,-4.2241893
-3.969,-3.526393
-9.988,-9.981484
-21.034,-20.01234
0.0,-1.4901807
-21.034,-19.589022
-41.01,-39.718506
-24.077,-26.506878
-36.116,-36.957184
0.0,-1.4082153
-24.077,-23.568888
0.0,-1.4272099
-3.969,-4.051038
-41.01,-40.35193
-39.4,-38.82976
-21.034,-20.483355
0.0,-1.5701833
-21.034,-20.363268
-41.01,-41.28661
-24.077,-25.701406
-3.969,-4.0396957
-19.7,-20.301592
-3.969,-3.7719593
-24.077,-26.029894
-3.969,-5.0289454
-21.034,-22.714636
0.0,-1.4244332
-24.077,-23.854641
0.0,-1.4204057
-19.7,-19.855556
-3.969,-4.3690696
-19.7,-18.763744
-24.077,-24.100534
0.0,-1.4580673
-41.01,-40.909355
-21.034,-21.178358
-19.7,-18.958004
0.0,-1.6291189
-17.992,-20.22489
-21.034,-20.785284
0.0,-1.464939
-41.01,-41.701332
-41.01,-40.02194
-19.7,-18.157808
-17.992,-19.433725
-19.7,-17.693535
-39.4,-38.42318
-9.988,-9.58022
-3.969,-3.7969975
-21.034,-20.721552
-24.077,-23.592196
-39.4,-38.070004
-39.4,-38.74781
-24.077,-24.557032
-21.034,-21.371962
-9.988,-9.107806
0.0,-1.4555881
0.0,-1.4241072
-39.4,-37.61638
0.0,-1.5800736
0.0,-1.6829448
-17.992,-17.225336
-39.4,-37.88209
-9.988,-9.073615
-9.988,-9.787331
0.0,-1.5492349
-41.01,-40.970917
-21.034,-18.389389
-17.992,-17.824623
-19.7,-21.367197
-24.077,-25.110422
0.0,-1.4289284
-39.4,-38.0856
-39.4,-37.662952
-17.992,-17.48009
-24.077,-22.815393
-17.992,-19.265839
-9.988,-9.440179
-19.7,-20.018633
-21.034,-21.46797
0.0,-1.7742234
-24.077,-24.281328
-19.7,-18.687792
-41.01,-41.887264
0.0,-1.4211247
-21.034,-21.277714
-17.992,-17.552263
0.0,-1.4290696
-41.01,-40.13929
-24.077,-22.746733
-21.034,-21.244516
-39.4,-39.232872
-9.988,-9.306212
-39.4,-36.423218
0.0,-1.4175283
-21.034,-20.512842
-39.4,-36.915146
-24.077,-24.395416
-19.7,-18.139832
-9.988,-8.958473
-41.01,-38.682762
-3.969,-4.06335
-24.077,-25.452307
0.0,-1.4080442
-24.077,-25.291468
-24.077,-26.193213
