Y_True,Y_Prediction
-41.9,-39.41175
-29.5,-26.913826
-41.9,-41.10812
-29.5,-28.703135
-12.502,-11.393237
-41.9,-39.78132
-41.9,-42.134743
-29.5,-24.825306
-41.9,-39.63609
-29.5,-26.251997
-12.502,-8.224549
-41.9,-41.21224
-12.502,-13.032094
-29.5,-28.856703
-41.9,-41.053562
-12.502,-13.698483
-12.502,-10.882278
-41.9,-40.582447
-12.502,-11.967706
-29.5,-25.613203
-29.5,-28.594654
-29.5,-25.816889
-41.9,-40.016388
-29.5,-28.573385
-41.9,-41.678066
-12.502,-10.940932
-29.5,-26.133322
-12.502,-8.106685
-12.502,-12.675681
-41.9,-40.617584
-29.5,-25.408478
-29.5,-27.681183
-41.9,-37.049217
-41.9,-40.834515
-12.502,-11.765683
-41.9,-39.911747
-12.502,-10.329663
-41.9,-40.98421
-41.9,-40.118034
-12.502,-9.214573
-12.502,-11.1723995
-41.9,-40.443226
-12.502,-11.457697
-29.5,-28.017221
-29.5,-25.94266
-29.5,-28.253662
-41.9,-39.77936
-29.5,-26.869503
-29.5,-25.688896
-29.5,-24.92064
-41.9,-40.26626
-29.5,-26.392412
-41.9,-41.2711
-29.5,-31.329796
-12.502,-10.465051
-41.9,-40.586937
-12.502,-10.497901
-12.502,-9.816261
-41.9,-40.24182
-29.5,-25.287302
-41.9,-39.790604
-41.9,-40.553448
-12.502,-10.675097
-41.9,-41.259045
-41.9,-40.32046
-29.5,-25.2026
-12.502,-10.231842
-29.5,-31.50463
-29.5,-26.135
-41.9,-39.277306
-41.9,-40.221676
-41.9,-42.206562
-29.5,-28.26188
-29.5,-26.409178
-29.5,-26.172495
-41.9,-41.171505
-12.502,-10.534099
-12.502,-13.315803
-12.502,-11.59245
-41.9,-39.171535
-12.502,-11.152952
-12.502,-8.7857485
-41.9,-41.223667
-29.5,-26.971376
-41.9,-40.023457
-29.5,-26.815197
-41.9,-40.431408
-12.502,-11.307675
-29.5,-28.765692
-29.5,-28.22028
-29.5,-23.143019
-29.5,-25.714426
-12.502,-11.784692
-12.502,-11.939518
-41.9,-41.25116
-41.9,-40.777584
-29.5,-26.175615
-41.9,-41.89465
-29.5,-28.594355
-41.9,-40.21581
-41.9,-41.21993
-12.502,-11.117839
-29.5,-27.931877
-12.502,-11.419318
-41.9,-41.528664
-29.5,-27.450563
-41.9,-43.71292
-41.9,-43.143063
-41.9,-40.3001
-12.502,-10.784885
-29.5,-26.15225
-12.502,-11.017636
-41.9,-42.84369
-12.502,-11.239586
-12.502,-11.631501
-41.9,-40.551052
-29.5,-25.79642
-41.9,-41.87089
-12.502,-10.029541
-29.5,-24.295012
-29.5,-27.09145
-12.502,-11.489402
-41.9,-44.65444
-12.502,-10.6216
-41.9,-41.565285
-29.5,-26.157078
-12.502,-13.226968
-41.9,-43.03747
-29.5,-30.04037
-29.5,-27.672087
-29.5,-27.958986
-29.5,-24.575352
-29.5,-24.855433
-29.5,-26.096674
-12.502,-11.739154
-29.5,-26.644962
-41.9,-37.464027
-12.502,-11.321806
-12.502,-11.027298
-41.9,-39.599804
-29.5,-27.024168
-29.5,-25.11057
-12.502,-12.636919
-41.9,-40.719776
-12.502,-10.093594
-29.5,-26.137522
-12.502,-10.250561
-41.9,-44.55101
-12.502,-11.058095
-29.5,-28.011553
-12.502,-13.405492
-29.5,-25.437641
-29.5,-25.33114
-12.502,-10.401605
-12.502,-11.591807
-41.9,-41.662056
-29.5,-24.87206
-41.9,-40.908367
-29.5,-25.120897
-12.502,-10.421044
-41.9,-38.958904
-29.5,-26.835789
-29.5,-27.02184
-29.5,-26.457006
-41.9,-40.719677
-29.5,-26.355759
-29.5,-25.394617
-29.5,-26.2438
-41.9,-39.688793
-41.9,-39.422943
-41.9,-40.48332
-41.9,-42.37016
-29.5,-27.485926
-41.9,-41.182743
-12.502,-11.040528
-12.502,-11.048465
-12.502,-11.777462
-41.9,-39.817097
-41.9,-42.08872
-29.5,-26.116848
-41.9,-41.626217
-29.5,-26.83022
-41.9,-41.102123
-12.502,-10.2391
-41.9,-40.75983
-41.9,-40.47209
-29.5,-27.518335
-29.5,-26.21533
-29.5,-26.496931
-41.9,-42.744774
-41.9,-41.73777
-29.5,-27.590042
-41.9,-40.334805
-41.9,-44.06489
-41.9,-42.62769
-29.5,-26.81212
-29.5,-28.080841
-41.9,-42.641384
-29.5,-27.473879
-29.5,-25.523008
-29.5,-27.782455
-41.9,-41.909954
-12.502,-10.418963
-12.502,-11.350932
-29.5,-25.436102
-12.502,-11.255099
-12.502,-10.975862
-29.5,-26.755188
-29.5,-26.998968
-41.9,-40.619377
-29.5,-26.691507
-29.5,-33.82812
-29.5,-25.329573
-41.9,-33.689823
-29.5,-25.625635
-29.5,-25.359747
-29.5,-26.652864
-41.9,-42.469933
-41.9,-40.2209
-29.5,-27.05203
-41.9,-41.555225
-29.5,-27.213413
-12.502,-11.777119
-41.9,-41.284527
-29.5,-23.52305
-41.9,-42.03314
-29.5,-28.433346
-12.502,-11.296806
-29.5,-26.442827
-29.5,-26.09466
-41.9,-43.489674
-29.5,-26.5583
-29.5,-26.678545
-41.9,-42.953342
-41.9,-40.715767
-41.9,-43.863113
-12.502,-11.212754
-29.5,-27.190168
-12.502,-10.6385355
-41.9,-41.821606
-29.5,-28.673414
-29.5,-25.919683
-41.9,-41.67821
-29.5,-28.758223
-29.5,-26.049282
-29.5,-26.06389
-29.5,-26.224398
-12.502,-10.231732
-29.5,-27.438997
-12.502,-11.517781
-41.9,-39.82622
-12.502,-10.4901
-41.9,-42.27136
-12.502,-11.548872
-29.5,-24.624428
-29.5,-27.239775
-41.9,-43.159943
-12.502,-10.755733
-29.5,-26.9359
-29.5,-26.440102
-12.502,-11.259749
-41.9,-40.876053
-29.5,-27.395845
-12.502,-11.054303
-41.9,-41.211334
-29.5,-26.149782
-29.5,-26.68009
