Y_True,Y_Prediction
-36.116,-37.23224
-9.988,-9.421997
-17.992,-18.335861
-36.116,-37.076797
-24.077,-22.719723
-24.077,-23.170534
-17.992,-19.398165
0.0,-1.7767706
-3.969,-2.558756
-17.992,-19.087309
-39.4,-37.26348
-19.7,-20.212297
-21.034,-20.310991
-41.01,-39.68395
-41.01,-40.65851
0.0,-2.4690259
-41.01,-40.713818
-9.988,-8.891702
-9.988,-9.844892
-36.116,-41.6217
-9.988,-7.9644656
-9.988,-8.726207
-41.01,-38.56557
-41.01,-40.07174
-24.077,-24.4888
0.0,-2.0986493
-17.992,-17.030857
0.0,-1.8090861
0.0,-1.9210124
0.0,-2.0928347
-36.116,-36.874996
0.0,-2.6395063
-39.4,-34.891125
-24.077,-22.870573
0.0,-1.5743705
-41.01,-41.18182
-9.988,-9.9793825
-17.992,-17.206701
-3.969,-4.359538
-17.992,-17.743376
0.0,-1.5688254
0.0,-2.6182618
-36.116,-36.79277
-17.992,-20.126894
-17.992,-19.186111
-21.034,-19.680681
-9.988,-9.328715
-9.988,-10.249117
-21.034,-19.737146
-36.116,-36.090893
-41.01,-38.747677
-9.988,-10.847833
-24.077,-23.42451
-36.116,-35.14701
-41.01,-41.785255
0.0,-1.8219178
-41.01,-40.663685
-36.116,-35.879116
-21.034,-19.497335
-3.969,-3.5785844
0.0,-4.167655
0.0,-3.2863052
-17.992,-22.483751
-9.988,-9.526971
-9.988,-8.862821
-41.01,-42.83586
-24.077,-25.477072
0.0,-1.5591217
-36.116,-36.07765
-39.4,-38.178295
0.0,-3.0746894
-41.01,-40.309826
-41.01,-40.44225
-24.077,-21.614206
0.0,-1.9845347
0.0,-2.4040303
-21.034,-16.781296
-24.077,-25.110239
-41.01,-41.640755
0.0,-1.7969973
-24.077,-23.218794
-3.969,-4.2238736
-24.077,-24.132692
-9.988,-9.419709
-41.01,-39.05658
0.0,-1.6134961
-9.988,-9.4193735
-3.969,-4.823169
-36.116,-37.484688
-3.969,-6.453144
-9.988,-12.470291
-9.988,-9.961799
-21.034,-21.250748
0.0,-2.2955096
0.0,-1.893369
-21.034,-18.02917
-36.116,-35.53285
-24.077,-24.781809
0.0,-1.6014588
0.0,-1.6848611
-39.4,-39.10793
-19.7,-20.042118
-19.7,-20.22341
-24.077,-24.983906
-17.992,-15.95194
-41.01,-40.259785
-36.116,-35.66216
0.0,-1.5808136
-41.01,-40.81278
-39.4,-35.348858
-39.4,-38.102932
-21.034,-20.883032
-17.992,-17.685492
-19.7,-18.799757
-39.4,-39.33604
0.0,-2.0304356
-41.01,-37.73518
-39.4,-40.48061
-3.969,-3.0676098
0.0,-2.409533
-21.034,-19.552269
-36.116,-34.953278
-41.01,-40.37924
-21.034,-20.997305
-36.116,-34.849995
0.0,-1.5524826
-19.7,-19.977476
0.0,-1.8312924
-24.077,-25.523306
-3.969,-3.1239924
-36.116,-35.866215
-41.01,-38.713066
-24.077,-21.791315
-9.988,-11.112427
0.0,-1.5648813
-21.034,-20.964705
-21.034,-19.254906
0.0,-1.5835007
-36.116,-36.436993
-19.7,-17.117657
-19.7,-17.975096
-19.7,-21.572807
0.0,-1.6360012
-24.077,-23.76526
-17.992,-17.137117
-21.034,-19.056486
-9.988,-8.676564
-24.077,-22.531004
-41.01,-38.352406
0.0,-1.7446562
-36.116,-33.427677
-9.988,-9.025847
-9.988,-9.662566
0.0,-4.718752
-39.4,-38.756714
0.0,-1.5741398
-36.116,-36.375774
-21.034,-22.10525
0.0,-1.6649108
-36.116,-35.22376
0.0,-1.7432667
-41.01,-41.300762
-39.4,-36.14271
-21.034,-20.923939
-17.992,-19.953981
-24.077,-25.038195
-39.4,-35.974773
-9.988,-9.796112
-3.969,-3.902062
-39.4,-38.877174
0.0,-1.5762305
-24.077,-24.124035
-3.969,-4.101914
-9.988,-10.129191
0.0,-1.8793936
-39.4,-38.096546
-36.116,-38.805233
-21.034,-20.251749
-3.969,-4.807162
0.0,-1.5889207
-36.116,-34.315105
-21.034,-21.509617
-3.969,-2.8867397
-41.01,-38.005722
-36.116,-37.59441
-3.969,-3.5403986
-21.034,-20.125969
0.0,-1.7356181
0.0,-1.632283
-17.992,-19.774918
-21.034,-21.95729
0.0,-1.5967888
-19.7,-18.515093
0.0,-1.5461144
-9.988,-10.016894
-24.077,-23.161913
0.0,-1.7476741
0.0,-1.9142386
-9.988,-8.99176
-41.01,-40.389828
-24.077,-24.432795
-9.988,-8.056901
-21.034,-21.050898
-39.4,-39.359722
-21.034,-19.08381
-21.034,-21.186136
-9.988,-9.905755
-24.077,-23.683012
-21.034,-20.783888
0.0,-1.6353433
-3.969,-3.6389914
-3.969,-4.573693
0.0,-1.580037
-9.988,-8.724915
-9.988,-7.9113474
-39.4,-36.27859
-17.992,-18.89673
0.0,-1.7072936
-9.988,-7.873411
0.0,-2.5698245
-19.7,-19.810762
-36.116,-33.706516
0.0,-1.7736434
-3.969,-4.165764
-24.077,-23.314856
-21.034,-23.307745
-39.4,-37.89153
-21.034,-20.029343
-36.116,-36.002384
-21.034,-19.834904
0.0,-1.7027138
-9.988,-8.305687
-39.4,-36.547554
0.0,-1.7177514
-21.034,-23.187273
-24.077,-25.075865
-36.116,-38.725727
-9.988,-7.5997705
-21.034,-21.725788
-24.077,-24.090548
-41.01,-40.103252
-21.034,-21.796278
-36.116,-38.191566
-3.969,-4.237175
-17.992,-19.10321
-9.988,-8.74741
-19.7,-19.784578
-39.4,-37.514946
0.0,-2.04033
-24.077,-24.180277
-36.116,-36.878452
-21.034,-19.816172
-21.034,-19.743093
-21.034,-19.781294
-39.4,-37.547916
-41.01,-40.63614
-36.116,-36.552116
-19.7,-21.641241
-17.992,-20.829084
-21.034,-19.569624
-9.988,-8.168146
-41.01,-40.31943
-9.988,-7.370767
-9.988,-10.210374
-24.077,-23.710737
-17.992,-20.259443
-21.034,-19.14725
-9.988,-10.511964
-41.01,-40.0463
-36.116,-37.12782
0.0,-2.398953
-21.034,-19.86927
0.0,-2.4338288
-41.01,-41.61563
-24.077,-25.081202
-41.01,-40.772766
-3.969,-2.9334102
-41.01,-40.618565
-17.992,-20.587706
-3.969,-3.581214
-39.4,-38.10032
-36.116,-36.198895
-21.034,-21.64749
-24.077,-24.14702
-19.7,-19.551718
-39.4,-37.555813
-36.116,-36.18163
-36.116,-38.895977
-19.7,-20.634165
-41.01,-41.112247
-19.7,-19.174055
-21.034,-20.666424
-24.077,-23.846434
-21.034,-20.832922
-3.969,-4.657132
-24.077,-22.759218
-41.01,-40.287136
-17.992,-18.091177
-3.969,-3.736095
-9.988,-9.402681
-41.01,-40.17924
-17.992,-16.973444
-17.992,-17.577173
-41.01,-37.853733
0.0,-1.941958
-39.4,-38.833626
-3.969,-3.496355
0.0,-1.7780993
-3.969,-4.321576
-21.034,-19.93799
-21.034,-20.600279
-17.992,-15.399844
-21.034,-19.920916
-24.077,-23.833948
-24.077,-23.779247
-39.4,-39.01123
-39.4,-38.138653
-41.01,-37.931423
-41.01,-38.96094
-21.034,-21.209896
-21.034,-21.433851
-36.116,-35.278057
-24.077,-22.568636
-3.969,-2.9202952
0.0,-1.6336137
0.0,-1.6304015
-24.077,-25.027117
0.0,-2.0558574
-21.034,-20.647379
-41.01,-37.2092
-36.116,-38.5091
0.0,-1.9430531
-3.969,-3.5955184
-24.077,-24.246134
-17.992,-17.643202
-21.034,-19.861773
-41.01,-41.89626
-41.01,-40.528694
0.0,-2.117406
-41.01,-41.491833
0.0,-2.4765155
-3.969,-3.6925955
-9.988,-10.143422
-36.116,-37.68179
-21.034,-20.21255
-39.4,-36.490086
-9.988,-8.847216
-9.988,-10.023216
-9.988,-9.995526
-39.4,-38.299236
-9.988,-10.807712
-17.992,-17.68461
-39.4,-38.2264
-41.01,-41.555
-9.988,-9.187023
-3.969,-3.5954916
-24.077,-26.391703
-24.077,-23.21206
-3.969,-4.784123
-24.077,-22.297407
-36.116,-35.602455
-41.01,-36.65376
-24.077,-26.513327
-24.077,-23.362268
-36.116,-38.96509
-21.034,-22.120401
-41.01,-38.294056
-9.988,-11.632336
-21.034,-20.518393
-9.988,-8.944948
-3.969,-4.086262
-41.01,-38.4736
-24.077,-23.926615
0.0,-2.3443778
-36.116,-38.30362
-24.077,-23.732206
0.0,-2.5375705
-17.992,-22.131113
-19.7,-20.976595
0.0,-1.733195
-3.969,-3.46245
-36.116,-35.939022
-24.077,-21.582117
-36.116,-38.76074
-36.116,-37.55135
-39.4,-38.359673
0.0,-1.5976454
-36.116,-38.208813
-24.077,-23.905046
-41.01,-37.609486
-9.988,-9.825186
-36.116,-36.905148
-3.969,-3.1222224
-24.077,-23.378222
-41.01,-41.010784
0.0,-1.6395634
0.0,-1.5961162
-39.4,-38.34518
0.0,-1.9157305
-19.7,-19.375525
-36.116,-39.00298
0.0,-2.0431347
-9.988,-9.621389
-3.969,-3.4934454
-17.992,-18.907297
-36.116,-37.30489
-3.969,-4.2864585
-21.034,-21.031485
-17.992,-20.72412
-24.077,-23.638697
-17.992,-15.961968
-9.988,-10.296987
0.0,-1.6696281
0.0,-1.5963016
-24.077,-24.641203
-9.988,-9.064317
-19.7,-18.919386
-41.01,-40.104458
-3.969,-5.432276
-36.116,-34.311214
-24.077,-24.309942
-41.01,-39.401264
-21.034,-22.656761
-19.7,-18.070164
-36.116,-36.51055
-36.116,-36.68166
-39.4,-38.830433
-41.01,-41.79678
-36.116,-36.314083
0.0,-1.6898613
-41.01,-37.72832
-39.4,-38.174725
-24.077,-22.823057
-9.988,-10.474798
-3.969,-3.570145
-21.034,-20.579422
-24.077,-25.518133
0.0,-1.5644873
-24.077,-24.618563
-19.7,-18.732988
-36.116,-37.05584
-41.01,-38.6341
-24.077,-23.590952
-24.077,-23.41177
0.0,-2.7568698
-36.116,-36.3949
0.0,-2.0757267
-21.034,-21.405584
-24.077,-26.251513
-21.034,-21.375736
-41.01,-37.845516
-17.992,-16.17735
-36.116,-39.32312
-3.969,-3.4012415
0.0,-3.3863826
-17.992,-18.225262
0.0,-1.5752716
-21.034,-20.849504
-39.4,-37.120373
-9.988,-8.6217575
-9.988,-8.850724
-24.077,-23.938116
-3.969,-4.154864
0.0,-1.8154314
-21.034,-18.766127
-21.034,-21.233152
0.0,-2.383121
0.0,-2.553353
-24.077,-23.97104
-9.988,-9.337825
-36.116,-37.48231
-19.7,-20.900236
-19.7,-19.317595
-36.116,-35.337543
-19.7,-19.182116
-19.7,-20.281897
-24.077,-23.570745
-3.969,-4.0737476
-21.034,-23.360786
-36.116,-39.832935
-24.077,-24.294249
-41.01,-42.015842
-21.034,-19.29109
-21.034,-21.194595
-36.116,-36.502155
-9.988,-9.639004
-36.116,-39.67456
0.0,-1.6657679
0.0,-1.5862296
-36.116,-36.556286
0.0,-1.7298098
-24.077,-23.60977
0.0,-1.765575
-9.988,-9.663407
-21.034,-20.733944
-17.992,-17.91989
0.0,-2.5783088
-41.01,-41.309364
-3.969,-3.6773639
-21.034,-21.515879
-17.992,-17.113289
-36.116,-36.365974
-21.034,-20.601746
-21.034,-20.449774
-41.01,-41.636204
-24.077,-24.602064
-21.034,-21.284594
0.0,-1.6679757
-41.01,-40.65574
0.0,-2.0694473
-21.034,-18.786839
-17.992,-20.696373
-9.988,-9.635228
-41.01,-39.673786
-36.116,-33.747005
-41.01,-39.360416
-9.988,-10.334631
-21.034,-19.338156
-24.077,-22.300583
-19.7,-22.947138
-24.077,-21.835636
-19.7,-20.369062
-9.988,-7.921742
-41.01,-38.90469
-21.034,-21.776106
-24.077,-22.559547
