Y_True,Y_Prediction
-29.5,-35.316006
-29.5,-21.56282
-41.9,-37.87374
-29.5,-34.366985
-12.502,-21.56171
-41.9,-37.58803
-12.502,-21.561687
-12.502,-21.561787
-41.9,-37.705868
-41.9,-37.589
-29.5,-35.309372
-12.502,-21.561657
-41.9,-37.534058
-41.9,-37.834023
-41.9,-37.591267
-12.502,-21.561665
-41.9,-36.836063
-41.9,-37.547565
-29.5,-21.614262
-41.9,-37.673836
-12.502,-21.561436
-41.9,-37.839264
-29.5,-21.563683
-29.5,-35.300346
-29.5,-35.31299
-41.9,-37.549423
-29.5,-21.567837
-41.9,-37.716408
-41.9,-37.64999
-12.502,-21.561794
-12.502,-21.561218
-29.5,-21.56443
-29.5,-21.5671
-29.5,-21.821934
-41.9,-37.63947
-29.5,-21.564869
-41.9,-37.438
-41.9,-37.437626
-29.5,-26.482273
-41.9,-37.75556
-29.5,-21.567585
-41.9,-37.3823
-29.5,-35.265457
-12.502,-21.561691
-41.9,-37.6349
-41.9,-37.523132
-41.9,-36.416428
-29.5,-21.564728
-12.502,-21.561531
-29.5,-27.16256
-29.5,-21.92976
-41.9,-37.685333
-41.9,-37.89074
-29.5,-21.568531
-29.5,-21.705654
-41.9,-37.763435
-29.5,-33.116856
-41.9,-37.617878
-12.502,-21.56165
-29.5,-21.566872
-41.9,-37.484398
-12.502,-21.56105
-12.502,-21.561535
-12.502,-21.561565
-29.5,-21.565338
-29.5,-21.564827
-12.502,-21.561485
-41.9,-37.781948
-41.9,-37.39707
-29.5,-22.214825
-29.5,-23.043129
-41.9,-37.61293
-29.5,-21.566196
-29.5,-21.563404
-29.5,-34.849575
-12.502,-21.561615
-12.502,-21.561493
-12.502,-21.561737
-12.502,-21.561394
-12.502,-21.561867
-29.5,-31.784157
-41.9,-37.78573
-41.9,-37.5053
-29.5,-23.908539
-41.9,-37.6846
-41.9,-37.59117
-29.5,-35.510868
-29.5,-28.647148
-12.502,-21.561771
-12.502,-21.561684
-12.502,-21.561611
-41.9,-37.59604
-29.5,-21.56707
-29.5,-21.565289
-29.5,-21.56504
-29.5,-22.10696
-41.9,-37.58935
-29.5,-35.64667
-29.5,-21.568432
-29.5,-33.182224
-41.9,-37.83088
-12.502,-21.56184
-41.9,-37.637154
-29.5,-21.564934
-12.502,-21.561348
-41.9,-37.496998
-29.5,-21.820026
-29.5,-21.56631
-12.502,-21.56168
-29.5,-21.625809
-29.5,-35.3114
-29.5,-21.56282
-12.502,-21.561775
-29.5,-29.405495
-29.5,-21.995106
-29.5,-21.568077
-12.502,-21.561546
-41.9,-37.45389
-12.502,-21.561596
-29.5,-21.62754
-29.5,-35.55303
-41.9,-37.856773
-29.5,-33.425083
-41.9,-37.60721
-29.5,-21.56543
-41.9,-37.697342
-41.9,-37.749744
-12.502,-21.561157
-29.5,-35.28667
-29.5,-21.574871
-12.502,-21.56158
-29.5,-34.854507
-29.5,-21.745731
-29.5,-21.566578
-41.9,-37.866474
-12.502,-21.561348
-12.502,-21.561954
-29.5,-21.565262
-12.502,-21.561726
-12.502,-21.561779
-41.9,-37.568142
-12.502,-21.561672
-12.502,-21.56166
-41.9,-37.76731
-29.5,-21.562878
-12.502,-21.561588
-12.502,-21.561523
-12.502,-21.56155
-12.502,-21.561459
-12.502,-21.5615
-41.9,-37.814922
-29.5,-21.809708
-29.5,-35.124477
-41.9,-37.525017
-29.5,-21.564041
-12.502,-21.56173
-29.5,-21.564236
-29.5,-21.56762
-29.5,-21.566467
-41.9,-37.728325
-12.502,-21.561733
-12.502,-21.561817
-41.9,-37.580986
-29.5,-21.567406
-41.9,-37.443237
-12.502,-21.561775
-29.5,-21.564957
-41.9,-37.536827
-12.502,-21.561684
-29.5,-23.854206
-29.5,-35.129272
-12.502,-21.561832
-12.502,-21.561676
-29.5,-21.563568
-29.5,-21.567184
-12.502,-21.561691
-29.5,-21.567207
-29.5,-21.620789
-29.5,-21.56599
-29.5,-26.69466
-41.9,-37.467445
-12.502,-21.561909
-12.502,-21.561539
-29.5,-21.563026
-29.5,-35.327274
-12.502,-21.561562
-41.9,-37.500893
-41.9,-37.86365
-41.9,-37.626915
-29.5,-21.566406
-29.5,-21.567314
-12.502,-21.56158
-41.9,-37.552696
-29.5,-28.08876
-29.5,-21.60291
-12.502,-21.561691
-41.9,-37.684906
-29.5,-25.675522
-29.5,-21.567005
-41.9,-37.712364
-29.5,-35.452137
-29.5,-35.25126
-29.5,-21.566406
-41.9,-37.345
-41.9,-37.676067
-41.9,-37.32126
-12.502,-21.56171
-41.9,-37.540226
-12.502,-21.561695
-29.5,-21.61576
-41.9,-37.229183
-29.5,-21.564445
-41.9,-37.42926
-41.9,-37.476727
-12.502,-21.561714
-29.5,-34.972473
-41.9,-37.635822
-41.9,-37.642357
-41.9,-37.613277
-29.5,-30.83059
-41.9,-37.8419
-41.9,-37.670753
-41.9,-37.546852
-29.5,-21.577618
-41.9,-37.360962
-29.5,-35.45055
-29.5,-35.09375
-29.5,-24.544842
-29.5,-21.565212
-41.9,-37.368015
-41.9,-37.675404
-41.9,-37.53476
-41.9,-37.865284
-29.5,-21.565498
-41.9,-37.6047
-29.5,-21.565788
-29.5,-23.925552
-29.5,-21.702286
-12.502,-21.561707
-41.9,-37.613186
-41.9,-37.51166
-29.5,-35.476875
-29.5,-21.567883
-12.502,-21.56128
-41.9,-37.54357
-29.5,-21.568336
-12.502,-21.561462
-41.9,-37.68374
-29.5,-21.650414
-12.502,-21.561775
-29.5,-21.562859
-41.9,-37.661568
-41.9,-37.608902
-12.502,-21.561317
-29.5,-21.6385
-41.9,-37.67562
-41.9,-37.46331
-12.502,-21.56173
-41.9,-37.013527
-12.502,-21.561726
-29.5,-22.871468
-12.502,-21.561779
-41.9,-37.5297
-29.5,-35.205368
