Y_True,Y_Prediction
-21.034,-21.091347
-3.969,-1.8957285
-39.4,-37.742172
-19.7,-20.015675
-17.992,-19.726181
-3.969,-1.8324778
-41.01,-38.360023
-41.01,-38.481117
-36.116,-36.310352
-17.992,-19.99028
0.0,-1.729222
-24.077,-22.199707
-21.034,-21.134296
-41.01,-38.286938
-21.034,-21.095291
-19.7,-20.495678
-21.034,-21.086315
-21.034,-21.13416
0.0,-1.7213743
-21.034,-21.07513
-39.4,-37.90783
-36.116,-36.27253
-36.116,-35.784813
-3.969,-1.9088581
0.0,-1.7360833
-39.4,-37.464622
0.0,-1.7944126
-36.116,-36.28363
0.0,-1.7632477
-21.034,-21.056211
-9.988,-9.589402
-39.4,-37.807526
-9.988,-10.377221
-9.988,-9.216968
-36.116,-36.797337
-9.988,-10.458577
-9.988,-9.908191
0.0,-1.7485499
-41.01,-38.721222
-36.116,-35.879932
-41.01,-38.03427
-21.034,-21.092552
-9.988,-10.329071
-39.4,-37.264412
-21.034,-21.560946
-41.01,-38.302734
0.0,-1.8164878
-41.01,-38.508667
-24.077,-27.765942
-24.077,-22.097137
-36.116,-35.991463
0.0,-1.7332454
0.0,-1.7568268
-36.116,-35.861683
-17.992,-19.775976
-41.01,-38.408424
-9.988,-9.619289
-9.988,-10.314313
-9.988,-10.386948
-41.01,-38.37546
-17.992,-20.006647
-19.7,-20.217112
0.0,-1.7189541
-36.116,-36.043545
0.0,-1.7402945
-41.01,-38.294315
-21.034,-21.097475
-19.7,-20.524044
-17.992,-19.9141
-19.7,-20.357483
-39.4,-37.84514
-21.034,-21.080463
0.0,-1.7855436
-41.01,-38.082912
-3.969,-1.8300558
-9.988,-10.071604
-24.077,-21.991457
-3.969,-1.8735702
-24.077,-21.721766
-9.988,-9.918343
-41.01,-38.146553
-39.4,-37.47865
-36.116,-36.17909
-36.116,-36.147934
-36.116,-36.68451
-24.077,-22.249046
-24.077,-22.06641
-24.077,-22.224634
-24.077,-22.24927
-21.034,-20.983402
-19.7,-20.285027
-21.034,-21.068293
-9.988,-10.05837
0.0,-1.7809143
0.0,-1.7411997
-41.01,-38.27626
-17.992,-19.677032
-17.992,-19.72474
-24.077,-22.05855
0.0,-1.7503278
-39.4,-37.570988
0.0,-1.7443652
-36.116,-36.44326
-3.969,-1.8399696
-9.988,-10.195873
-9.988,-10.597558
-9.988,-10.514401
-21.034,-21.038174
0.0,-1.7281566
-24.077,-22.17293
-24.077,-21.93097
0.0,-1.7404417
-19.7,-20.237696
0.0,-1.7483757
-21.034,-21.08924
0.0,-1.7393287
-36.116,-36.123375
-9.988,-10.878243
-24.077,-22.201733
-21.034,-21.116833
0.0,-1.7952081
-17.992,-20.005997
-21.034,-21.05917
0.0,-1.7648203
-36.116,-36.54751
-19.7,-20.601799
0.0,-1.7311192
-24.077,-22.066084
0.0,-1.7206221
-21.034,-21.150234
-24.077,-21.868198
-19.7,-20.598732
-21.034,-21.05596
-17.992,-19.493492
-24.077,-22.51217
-17.992,-20.029264
-17.992,-19.583433
-17.992,-19.907803
-19.7,-20.354118
-36.116,-36.609707
-36.116,-37.391895
-21.034,-21.05946
-9.988,-10.686299
0.0,-1.8037575
0.0,-1.7569524
