Y_True,Y_Prediction
-21.034,-21.562065
-36.116,-36.59507
-21.034,-21.562298
0.0,-4.1532106
-9.988,-4.2516737
-21.034,-21.562138
-9.988,-4.243683
-9.988,-4.2360578
-3.969,-4.1889286
-36.116,-36.65766
-39.4,-37.11399
-17.992,-21.561806
-21.034,-21.562416
-3.969,-4.1798763
0.0,-4.1553164
0.0,-4.1384354
-36.116,-36.238155
-39.4,-36.758392
0.0,-4.137452
0.0,-4.1560802
-19.7,-21.561947
-41.01,-37.03226
0.0,-4.151128
0.0,-4.1501527
-21.034,-21.562038
-36.116,-36.529144
-24.077,-21.562492
-3.969,-4.1798363
-41.01,-37.36469
-24.077,-21.562439
-9.988,-4.254285
-21.034,-21.562248
-24.077,-21.562462
-19.7,-21.562305
-21.034,-21.562199
-39.4,-37.17548
-41.01,-37.28234
0.0,-4.132776
0.0,-4.146053
0.0,-4.157462
-41.01,-36.8728
0.0,-4.148644
-41.01,-37.17045
-36.116,-36.009655
-17.992,-21.56171
-39.4,-36.86598
0.0,-4.142183
-21.034,-21.56223
-17.992,-21.561935
-21.034,-21.562298
-36.116,-36.381065
-9.988,-4.245342
-41.01,-36.9606
0.0,-4.152073
-9.988,-4.2523546
-41.01,-37.29152
-41.01,-37.172626
-3.969,-4.150761
-17.992,-21.56203
-21.034,-21.562267
-36.116,-36.241703
-3.969,-4.1994405
0.0,-4.1565638
0.0,-4.1615543
-36.116,-36.508827
-3.969,-4.1859355
-39.4,-37.103275
-9.988,-4.2522297
0.0,-4.136064
-3.969,-4.185505
-36.116,-36.210655
-41.01,-37.188457
-41.01,-36.919937
0.0,-4.139941
-3.969,-4.187464
-21.034,-21.562286
0.0,-4.1566434
-36.116,-36.66356
-41.01,-37.389793
-21.034,-21.562325
0.0,-4.1468797
-9.988,-4.244366
0.0,-4.1444097
-21.034,-21.562073
-17.992,-21.561764
-3.969,-4.1744943
0.0,-4.160971
-24.077,-21.56248
-36.116,-36.556282
-24.077,-21.562374
-39.4,-36.89772
-9.988,-4.244136
-24.077,-21.562489
0.0,-4.163412
-19.7,-21.562145
-21.034,-21.56239
-41.01,-37.46162
0.0,-4.1426334
-19.7,-21.562092
-9.988,-4.2507358
-21.034,-21.562218
-21.034,-21.562286
0.0,-4.1523457
-17.992,-21.561745
-19.7,-21.562027
-9.988,-4.2567596
-39.4,-37.2704
-36.116,-36.491535
-41.01,-37.23335
-19.7,-21.56184
-3.969,-4.1756196
-36.116,-36.223576
-39.4,-37.30818
-24.077,-21.56223
-21.034,-21.562191
-3.969,-4.1752896
0.0,-4.1545563
-21.034,-21.562202
-41.01,-37.36227
-41.01,-37.00747
-41.01,-37.46083
-36.116,-36.720818
-21.034,-21.562325
-36.116,-36.528862
0.0,-4.1463847
-17.992,-21.56181
-41.01,-37.057312
0.0,-4.1571007
-3.969,-4.1905627
-9.988,-4.254216
-19.7,-21.562195
-9.988,-4.251721
-41.01,-37.080494
-21.034,-21.562206
-24.077,-21.562458
-36.116,-36.50721
-9.988,-4.2406287
0.0,-4.152305
-24.077,-21.562397
-19.7,-21.5621
-24.077,-21.562393
-21.034,-21.56239
-3.969,-4.1931243
-36.116,-36.487747
-39.4,-36.726547
-3.969,-4.1783395
-21.034,-21.562313
-19.7,-21.562191
-3.969,-4.179576
-36.116,-36.241802
-3.969,-4.193501
-36.116,-36.55654
-24.077,-21.562546
-21.034,-21.5624
-3.969,-4.180301
-24.077,-21.562687
0.0,-4.157639
-39.4,-37.200596
-36.116,-36.657673
-36.116,-36.396667
0.0,-4.1388807
-21.034,-21.562366
-24.077,-21.56229
0.0,-4.1602893
0.0,-4.147814
0.0,-4.162014
0.0,-4.1499567
-9.988,-4.249234
-9.988,-4.2509394
-21.034,-21.562046
-19.7,-21.562088
-24.077,-21.562473
-41.01,-37.165665
-36.116,-36.49907
-36.116,-36.529182
0.0,-4.145503
-24.077,-21.562462
-21.034,-21.562237
0.0,-4.1497445
-21.034,-21.562164
-36.116,-36.315624
-36.116,-36.231327
-21.034,-21.562279
-24.077,-21.562397
-9.988,-4.24871
0.0,-4.1328897
0.0,-4.1450186
-3.969,-4.1814137
-21.034,-21.56202
-19.7,-21.562248
-24.077,-21.562668
-17.992,-21.561779
-17.992,-21.561813
-17.992,-21.561901
-9.988,-4.2582164
-21.034,-21.562172
0.0,-4.1425314
-41.01,-37.107265
-3.969,-4.182935
0.0,-4.149176
-36.116,-36.339058
0.0,-4.1437244
-9.988,-4.255874
-19.7,-21.562115
-41.01,-37.02952
-24.077,-21.562096
-36.116,-36.62569
-24.077,-21.56252
-24.077,-21.56258
-24.077,-21.562485
-19.7,-21.562199
-39.4,-37.342785
-9.988,-4.254654
-19.7,-21.562222
-24.077,-21.562557
0.0,-4.1511507
-3.969,-4.1824164
-36.116,-36.458893
0.0,-4.149104
-21.034,-21.562279
0.0,-4.143406
-9.988,-4.246957
-17.992,-21.561962
-41.01,-37.08111
-21.034,-21.56229
-24.077,-21.56213
-3.969,-4.1794105
-41.01,-37.02499
-9.988,-4.2482166
-9.988,-4.241696
-39.4,-36.748528
0.0,-4.1424417
-21.034,-21.562408
-24.077,-21.562542
-9.988,-4.260787
-41.01,-37.3135
-39.4,-37.28872
-3.969,-4.1952486
-41.01,-37.187332
-19.7,-21.562187
-24.077,-21.562275
-36.116,-36.54421
-39.4,-37.229588
-3.969,-4.179883
0.0,-4.1466756
-39.4,-37.065807
-39.4,-37.315723
-39.4,-36.92
0.0,-4.155755
-17.992,-21.561966
-21.034,-21.562504
-19.7,-21.561954
-17.992,-21.561867
0.0,-4.147398
-41.01,-37.057205
-41.01,-37.04676
-24.077,-21.562527
-39.4,-37.30739
-9.988,-4.2616453
0.0,-4.148806
-9.988,-4.2441983
-3.969,-4.1938634
-39.4,-37.267113
-21.034,-21.56266
-3.969,-4.1890903
-36.116,-36.360416
-17.992,-21.561806
-36.116,-36.488873
-21.034,-21.562038
-21.034,-21.562183
-24.077,-21.562336
-21.034,-21.56218
0.0,-4.1571894
-39.4,-37.065636
-36.116,-36.441532
-36.116,-36.280766
-24.077,-21.562584
-21.034,-21.562237
-21.034,-21.562084
-17.992,-21.561775
0.0,-4.160208
-24.077,-21.562614
-41.01,-37.137253
-36.116,-37.31082
-17.992,-21.56174
-36.116,-36.460472
-24.077,-21.562527
-9.988,-4.2354126
-41.01,-37.329712
-24.077,-21.562782
-36.116,-36.135334
-41.01,-37.080284
-21.034,-21.562412
-17.992,-21.561836
-36.116,-36.35467
-17.992,-21.561848
-19.7,-21.56205
-3.969,-4.179707
-39.4,-37.308327
-24.077,-21.56268
-9.988,-4.248044
-9.988,-4.253873
-9.988,-4.2554355
-41.01,-37.088882
-3.969,-4.198838
-17.992,-21.56179
-19.7,-21.562325
-24.077,-21.56261
0.0,-4.1635804
-36.116,-36.348427
-19.7,-21.561932
-9.988,-4.245005
0.0,-4.148431
-3.969,-4.1843514
-41.01,-37.256393
-24.077,-21.562702
-9.988,-4.224535
-9.988,-4.2351704
-41.01,-37.140167
-36.116,-36.390945
-9.988,-4.2302365
-17.992,-21.561722
0.0,-4.153667
-17.992,-21.561771
-9.988,-4.2458634
-9.988,-4.2419314
-9.988,-4.2494717
-39.4,-37.3149
0.0,-4.1466227
-17.992,-21.561932
-36.116,-36.42565
-19.7,-21.562328
-24.077,-21.562397
-9.988,-4.2517257
-39.4,-36.648518
-36.116,-36.55162
-3.969,-4.178416
-3.969,-4.171179
-3.969,-4.179602
0.0,-4.1453223
0.0,-4.155121
-36.116,-36.360725
-19.7,-21.562
-24.077,-21.562462
-41.01,-37.232567
-36.116,-36.368607
0.0,-4.148608
-24.077,-21.56253
-17.992,-21.561844
0.0,-4.1414638
-3.969,-4.184982
-21.034,-21.562119
-17.992,-21.561848
0.0,-4.1415806
-41.01,-37.289337
-41.01,-37.26985
-36.116,-36.910007
-3.969,-4.174166
-39.4,-37.018578
-19.7,-21.561943
-21.034,-21.562008
-36.116,-36.429573
-24.077,-21.562466
0.0,-4.144773
-9.988,-4.2388268
-19.7,-21.562206
-9.988,-4.2408934
0.0,-4.153996
0.0,-4.155618
0.0,-4.1582823
-41.01,-37.363937
-36.116,-36.46338
-9.988,-4.236053
-3.969,-4.1773295
-41.01,-37.224064
-24.077,-21.562859
-9.988,-4.251852
-41.01,-37.32229
-3.969,-4.187772
-36.116,-36.371326
-24.077,-21.562458
-17.992,-21.56189
-9.988,-4.260573
-19.7,-21.561962
0.0,-4.159507
-24.077,-21.562534
0.0,-4.159973
0.0,-4.1433992
-17.992,-21.561832
-19.7,-21.562447
-39.4,-36.54222
-36.116,-36.367535
-19.7,-21.561878
-3.969,-4.1815186
-9.988,-4.2442613
-21.034,-21.562168
-41.01,-37.11917
-36.116,-36.275974
-17.992,-21.561882
0.0,-4.1452622
-36.116,-36.535294
-36.116,-36.64631
-41.01,-37.374542
-21.034,-21.56213
-17.992,-21.56189
0.0,-4.1549654
-19.7,-21.56208
-9.988,-4.2399497
0.0,-4.150058
-36.116,-36.44788
-21.034,-21.562183
-39.4,-37.04034
0.0,-4.1457253
-3.969,-4.192502
-39.4,-37.025967
-17.992,-21.561882
-19.7,-21.562157
-24.077,-21.56247
-9.988,-4.2470193
-9.988,-4.236194
-21.034,-21.562206
-36.116,-36.255672
-41.01,-37.029274
0.0,-4.161136
-24.077,-21.5625
0.0,-4.14159
-36.116,-36.722755
0.0,-4.15396
0.0,-4.1499557
-3.969,-4.1865077
-19.7,-21.562065
-3.969,-4.175521
-17.992,-21.561905
-24.077,-21.5625
-36.116,-36.38993
-17.992,-21.561886
-41.01,-37.375088
0.0,-4.159688
-24.077,-21.56232
-24.077,-21.5624
-21.034,-21.562275
-39.4,-37.142975
0.0,-4.12912
-9.988,-4.2480597
0.0,-4.1594715
-24.077,-21.562363
0.0,-4.139642
-17.992,-21.56192
-36.116,-36.700188
-21.034,-21.56226
-41.01,-37.334694
-36.116,-36.80969
-21.034,-21.562244
-39.4,-36.940613
-39.4,-37.091774
-9.988,-4.2472486
-9.988,-4.252112
-21.034,-21.562336
-17.992,-21.561802
-41.01,-37.312294
-21.034,-21.562126
0.0,-4.156342
-36.116,-36.30959
-21.034,-21.562256
-39.4,-37.003555
-17.992,-21.561806
-3.969,-4.1864486
0.0,-4.148999
0.0,-4.1501346
-24.077,-21.562428
-21.034,-21.562096
-21.034,-21.562141
-36.116,-36.073498
-36.116,-36.50533
-39.4,-37.18087
-9.988,-4.2411375
-9.988,-4.2570143
-39.4,-37.067238
-9.988,-4.2487454
0.0,-4.1506352
-24.077,-21.562504
-3.969,-4.1821423
0.0,-4.158619
-9.988,-4.2585087
0.0,-4.145296
-36.116,-36.447487
-39.4,-37.178234
-21.034,-21.562817
0.0,-4.147916
0.0,-4.149491
-41.01,-37.275265
-36.116,-36.294674
-17.992,-21.561981
-36.116,-36.48226
-36.116,-36.77417
0.0,-4.1600757
-21.034,-21.562492
-21.034,-21.562218
-39.4,-37.30531
-24.077,-21.562584
-41.01,-37.411488
-24.077,-21.563713
0.0,-4.1650224
-3.969,-4.177788
-17.992,-21.561874
-36.116,-36.2578
-41.01,-37.31454
-19.7,-21.56203
-9.988,-4.2508945
-21.034,-21.562305
-9.988,-4.240408
-41.01,-36.93342
0.0,-4.151396
-21.034,-21.562092
-41.01,-37.134216
-39.4,-36.98567
0.0,-4.1594405
0.0,-4.1668587
-39.4,-37.243237
-41.01,-37.055023
-9.988,-4.255725
-9.988,-4.2325583
-24.077,-21.562313
-17.992,-21.561752
-17.992,-21.561867
-3.969,-4.185102
-41.01,-37.03709
-21.034,-21.561863
0.0,-4.158413
-21.034,-21.56269
0.0,-4.1532545
-36.116,-36.637566
-17.992,-21.561905
-36.116,-36.406647
-39.4,-37.04664
-9.988,-4.2512803
-24.077,-21.562721
-39.4,-37.041023
0.0,-4.1620045
-36.116,-36.47164
-19.7,-21.562016
-21.034,-21.562122
-9.988,-4.2549124
-3.969,-4.172279
-3.969,-4.1729803
-36.116,-36.374905
-24.077,-21.56242
-36.116,-36.40734
-9.988,-4.2355475
