Y_True,Y_Prediction
-12.502,-17.097702
-29.5,-25.357288
-12.502,-17.774511
-41.9,-38.601322
-41.9,-38.70481
-12.502,-16.164125
-29.5,-28.890907
-12.502,-17.96792
-41.9,-39.145035
-12.502,-15.043477
-41.9,-39.11052
-12.502,-15.843453
-29.5,-22.169624
-29.5,-22.099106
-12.502,-17.146349
-12.502,-16.075727
-29.5,-23.974464
-41.9,-39.134705
-29.5,-23.805788
-12.502,-15.789192
-12.502,-15.935935
-41.9,-38.8456
-12.502,-17.489326
-29.5,-25.943516
-29.5,-24.106037
-12.502,-17.564774
-41.9,-38.67856
-12.502,-16.00535
-29.5,-22.358604
-12.502,-18.202753
-29.5,-22.769115
-12.502,-15.607832
-41.9,-38.641228
-12.502,-16.53584
-29.5,-22.80732
-12.502,-16.780794
-12.502,-18.077736
-29.5,-32.304882
-29.5,-22.48812
-29.5,-26.925217
-12.502,-15.778659
-41.9,-39.09161
-29.5,-28.034647
-41.9,-39.07944
-12.502,-18.540514
-41.9,-39.106686
-41.9,-39.084915
-41.9,-39.102463
-29.5,-31.3359
-41.9,-38.67463
-29.5,-23.945072
-29.5,-32.733406
-29.5,-22.62107
-29.5,-23.340988
-29.5,-22.75372
-12.502,-16.768373
-12.502,-15.82937
-29.5,-25.059317
-29.5,-32.63483
-29.5,-24.559826
-29.5,-26.702393
-12.502,-17.03295
-12.502,-18.178387
-29.5,-24.191223
-29.5,-25.22851
-41.9,-36.74642
-41.9,-38.972637
-29.5,-22.53759
-41.9,-39.155106
-29.5,-22.572544
-41.9,-39.045063
-41.9,-38.56891
-29.5,-22.277748
-12.502,-15.246197
-41.9,-38.63571
-41.9,-38.928883
-41.9,-39.01159
-41.9,-38.751038
-29.5,-29.209946
-12.502,-15.595738
-29.5,-24.357563
-41.9,-39.06753
-12.502,-15.509483
-29.5,-23.793013
-12.502,-16.754017
-41.9,-38.818016
-41.9,-38.757114
-41.9,-38.76359
-12.502,-18.30542
-29.5,-23.064287
-29.5,-22.522753
-12.502,-16.438496
-41.9,-38.757492
-41.9,-39.042328
-41.9,-39.117786
-12.502,-16.188864
-41.9,-38.339306
-12.502,-17.127832
-12.502,-15.588488
-29.5,-26.801826
-12.502,-15.887304
-41.9,-39.03132
-41.9,-39.059525
-41.9,-36.751534
-12.502,-17.856817
-29.5,-29.223276
-41.9,-39.122505
-41.9,-38.68502
-29.5,-28.048367
-29.5,-22.648329
-29.5,-24.503891
-12.502,-18.03986
-41.9,-39.183075
-12.502,-16.288635
-29.5,-28.783669
-41.9,-39.019238
-29.5,-26.18956
-29.5,-25.480032
-29.5,-30.561184
-41.9,-39.047844
-12.502,-16.072275
-41.9,-38.127316
-12.502,-15.8715105
-29.5,-28.82777
-29.5,-22.84578
-29.5,-32.299873
-29.5,-26.465075
-41.9,-39.154015
-12.502,-17.843683
-29.5,-22.925564
-29.5,-24.039825
-12.502,-14.779543
-29.5,-23.16467
-41.9,-39.19919
-41.9,-39.240505
-12.502,-16.588762
-41.9,-38.567715
-41.9,-38.738586
-12.502,-17.92423
-12.502,-18.789452
-29.5,-23.068691
-12.502,-15.515241
-12.502,-17.899857
-41.9,-38.65693
-29.5,-24.446026
-29.5,-24.931843
-29.5,-22.266216
-41.9,-38.442017
-12.502,-18.097502
-29.5,-22.094376
-29.5,-23.211308
-29.5,-27.589891
-41.9,-39.231335
-41.9,-39.205627
-41.9,-38.917046
-29.5,-24.77673
-41.9,-38.66143
-12.502,-16.032438
-29.5,-23.555023
-12.502,-18.326864
-41.9,-38.868843
-41.9,-39.048298
-29.5,-22.650757
-12.502,-18.227169
-29.5,-24.44513
-41.9,-38.809624
-41.9,-39.133293
-29.5,-22.262707
-41.9,-39.074936
-29.5,-26.733429
-41.9,-39.17189
-41.9,-38.71146
-41.9,-38.76284
-29.5,-31.170261
-12.502,-17.02231
-12.502,-16.015583
-41.9,-38.685642
-41.9,-38.68853
-12.502,-15.775973
-29.5,-22.043617
-29.5,-25.26698
-12.502,-16.087357
-41.9,-38.69801
-29.5,-24.70618
-12.502,-18.29904
-29.5,-23.78561
-29.5,-23.221748
-12.502,-16.17551
-29.5,-22.830006
-29.5,-30.43887
-12.502,-15.02118
-12.502,-17.776037
-41.9,-38.50992
-12.502,-17.196077
-12.502,-17.033365
-12.502,-16.288164
-41.9,-38.670322
-29.5,-33.902195
-29.5,-25.55912
-29.5,-22.931774
-12.502,-18.136799
-29.5,-22.417124
-12.502,-17.075966
-41.9,-38.67637
-12.502,-15.2737055
-41.9,-38.83928
-29.5,-22.391312
-41.9,-38.963478
-29.5,-23.939255
-12.502,-18.00135
-41.9,-38.888176
-41.9,-38.766968
-12.502,-17.735584
-41.9,-38.455353
-29.5,-24.846905
-29.5,-22.633278
-41.9,-39.111897
-41.9,-38.920387
-41.9,-38.82096
-29.5,-22.788586
-41.9,-38.817207
-29.5,-23.58129
-29.5,-28.002281
-29.5,-22.776031
-12.502,-15.123246
-29.5,-23.278194
-12.502,-16.186394
-12.502,-18.737858
-29.5,-23.225979
-29.5,-28.389458
-41.9,-39.20295
-29.5,-21.959084
-29.5,-26.85573
-29.5,-23.567768
-29.5,-22.41515
-41.9,-38.76345
-29.5,-25.236422
-29.5,-24.575909
-29.5,-31.134624
-41.9,-38.72963
-41.9,-39.0785
-41.9,-38.23604
-41.9,-38.58374
-12.502,-17.509954
-41.9,-39.044415
-41.9,-38.779854
-29.5,-23.755611
-29.5,-23.6918
-29.5,-24.218542
-29.5,-22.800564
-29.5,-22.002306
-29.5,-23.690573
-29.5,-22.77581
-29.5,-24.384136
-29.5,-23.480227
-29.5,-25.020409
-29.5,-22.413242
-29.5,-25.90685
-41.9,-39.066296
-41.9,-38.71832
-12.502,-17.138514
-29.5,-27.600683
-12.502,-18.707691
-12.502,-14.868262
-29.5,-25.095615
-12.502,-18.316578
-41.9,-38.751633
-29.5,-22.050598
-41.9,-38.9775
-12.502,-16.363169
-41.9,-38.918827
-29.5,-25.240913
-29.5,-24.47337
-29.5,-27.803947
-29.5,-33.198776
-12.502,-15.714642
-12.502,-17.851603
-41.9,-38.915688
-41.9,-39.115253
-29.5,-29.043468
-12.502,-18.292784
-29.5,-23.004873
-41.9,-39.198807
-12.502,-15.756352
-41.9,-39.145203
-29.5,-22.555279
-29.5,-23.759687
-29.5,-31.81741
-29.5,-23.13065
-12.502,-15.924288
-29.5,-23.98878
-29.5,-22.509604
-29.5,-22.971613
-29.5,-23.596704
-41.9,-38.89161
-41.9,-38.87864
-41.9,-39.019024
-29.5,-22.326187
-12.502,-15.62412
-29.5,-29.266508
-12.502,-16.356846
-29.5,-28.99793
-41.9,-38.522842
-41.9,-38.94837
-29.5,-23.15004
-29.5,-22.73701
-12.502,-17.885534
-29.5,-25.37078
-29.5,-22.309475
-29.5,-22.80568
-41.9,-39.04044
-29.5,-22.851826
-29.5,-22.744005
-29.5,-22.498547
-29.5,-24.707703
-41.9,-39.106728
-29.5,-22.85211
-12.502,-15.429604
-41.9,-38.6137
-12.502,-16.419872
-29.5,-33.95085
-29.5,-24.036707
-12.502,-18.42191
-41.9,-38.90947
-29.5,-31.36546
-41.9,-39.069023
-29.5,-23.321768
-29.5,-23.509594
-41.9,-38.969086
-29.5,-29.031887
-29.5,-23.833145
-29.5,-23.385103
-12.502,-15.91426
-12.502,-18.054668
-29.5,-26.63599
-29.5,-24.79271
-29.5,-22.35999
-29.5,-22.193764
-41.9,-39.12142
-29.5,-22.534603
-12.502,-16.778212
-29.5,-22.881153
-41.9,-39.204094
-12.502,-14.3294325
-41.9,-38.616337
-41.9,-39.12856
-12.502,-15.76895
-29.5,-27.86507
-29.5,-25.644085
-29.5,-32.58113
-29.5,-23.559948
-12.502,-16.305983
-41.9,-38.63676
-29.5,-25.19204
-29.5,-22.600483
-29.5,-22.225182
-29.5,-21.994356
-41.9,-39.185802
-12.502,-18.201862
-12.502,-17.197107
-12.502,-17.15097
-29.5,-26.963442
-29.5,-28.779016
-41.9,-38.94187
-12.502,-14.968987
-29.5,-27.35963
-41.9,-39.137302
-12.502,-14.767601
-41.9,-38.745056
-29.5,-32.82585
-29.5,-25.029785
-29.5,-22.919136
-29.5,-23.461182
-29.5,-22.749699
-12.502,-15.871348
-41.9,-39.26655
-12.502,-17.982264
-29.5,-22.39384
-29.5,-28.191856
-12.502,-18.462734
-29.5,-22.901043
-29.5,-30.270412
-29.5,-22.172977
-41.9,-38.447304
-12.502,-16.454361
-29.5,-29.71178
-29.5,-23.732967
-41.9,-38.631824
-29.5,-27.970219
-29.5,-22.657293
-29.5,-23.319584
-12.502,-15.605795
-12.502,-16.047834
-29.5,-22.536772
-12.502,-17.454332
-41.9,-38.936905
-29.5,-24.60811
-41.9,-38.86995
-29.5,-23.711548
-12.502,-15.574552
-29.5,-22.248236
-29.5,-24.050415
-12.502,-15.97936
-29.5,-22.303703
-29.5,-26.989388
-41.9,-38.668907
-29.5,-23.204527
-41.9,-38.49455
-12.502,-15.884154
-29.5,-22.375229
-12.502,-17.94354
-29.5,-22.860767
-29.5,-23.056683
-29.5,-22.914299
-41.9,-38.960686
-41.9,-39.022274
-12.502,-17.29649
-12.502,-13.558368
-41.9,-39.157303
-41.9,-37.940063
-29.5,-22.615845
-29.5,-24.622799
-41.9,-38.78226
-41.9,-38.87995
-29.5,-23.233145
-29.5,-24.88552
-12.502,-17.766531
-41.9,-38.796616
-29.5,-24.227146
-29.5,-32.225086
-12.502,-16.171022
-29.5,-22.344448
-41.9,-39.145443
-29.5,-22.127802
-29.5,-31.47894
-29.5,-34.336987
-41.9,-39.147995
-41.9,-39.139313
-29.5,-25.161762
-29.5,-22.640358
-12.502,-18.128563
-29.5,-22.48034
-41.9,-38.75196
-41.9,-39.157436
-41.9,-39.017597
-29.5,-23.381065
-41.9,-38.854706
-29.5,-23.357918
-41.9,-38.94632
-29.5,-26.627197
-29.5,-26.354485
-41.9,-39.143444
-29.5,-25.339348
-29.5,-22.566101
-41.9,-39.132217
-41.9,-38.54467
-12.502,-15.275382
-41.9,-38.95011
-41.9,-38.67399
-29.5,-23.073856
-41.9,-39.102615
-41.9,-38.67078
-29.5,-25.485863
-41.9,-38.604813
-41.9,-37.990547
-12.502,-15.853574
-29.5,-22.48069
-12.502,-18.60825
-41.9,-38.697346
-41.9,-39.045803
-41.9,-39.063614
-41.9,-38.774536
-41.9,-39.148148
-29.5,-31.988585
-12.502,-18.46325
-41.9,-38.74876
-29.5,-29.27575
-29.5,-25.177725
-41.9,-38.866844
-41.9,-39.19663
-29.5,-22.993835
-12.502,-18.618414
-29.5,-22.499718
-41.9,-39.097336
-29.5,-22.628475
-41.9,-38.759804
-12.502,-15.852373
-41.9,-39.06735
-12.502,-16.458822
-29.5,-23.746326
-12.502,-16.922617
-41.9,-38.783157
-12.502,-15.961671
-41.9,-39.103725
-41.9,-38.983677
-29.5,-26.987455
-29.5,-36.075783
-29.5,-22.639
-41.9,-39.141293
-29.5,-23.495455
-12.502,-16.176311
-29.5,-22.825245
-29.5,-28.91055
-29.5,-23.989523
-41.9,-38.676094
-41.9,-39.05066
-29.5,-22.64249
-29.5,-24.771557
-12.502,-16.370642
-41.9,-38.82017
-29.5,-32.35239
-41.9,-38.72662
-29.5,-26.851387
-41.9,-39.320015
-41.9,-39.12807
-29.5,-22.146503
-12.502,-18.692398
-29.5,-23.675407
-41.9,-38.67327
-41.9,-38.969147
-29.5,-23.053782
-12.502,-18.340553
-41.9,-38.776028
-12.502,-18.397156
-12.502,-18.004173
-12.502,-16.617949
-41.9,-38.956078
-29.5,-22.29381
-29.5,-27.912813
-12.502,-16.564386
-29.5,-22.93917
-29.5,-25.773743
-29.5,-22.424755
-41.9,-39.0151
-12.502,-17.853619
-12.502,-17.015713
-29.5,-24.180138
-41.9,-38.396324
-41.9,-38.6892
-41.9,-38.14222
-29.5,-30.774082
-41.9,-39.044617
-12.502,-18.135504
-29.5,-22.950897
-12.502,-18.382368
-29.5,-28.937922
-12.502,-17.284504
-12.502,-16.221928
-29.5,-22.943827
-29.5,-26.14465
-41.9,-38.66635
-12.502,-15.992341
-12.502,-17.343307
-12.502,-16.308832
-12.502,-16.786024
-41.9,-39.189972
-41.9,-38.72483
-41.9,-39.03915
-29.5,-26.624392
-12.502,-16.810404
-29.5,-23.638613
-29.5,-32.22846
-41.9,-39.155533
-41.9,-39.071262
-29.5,-24.488657
-41.9,-38.847202
-12.502,-15.527891
-29.5,-24.60355
-29.5,-33.944458
-29.5,-23.94194
-29.5,-22.84563
-29.5,-30.599026
-12.502,-17.783379
-41.9,-38.9929
-12.502,-19.231007
-29.5,-22.412292
-41.9,-38.876152
-12.502,-17.652187
-41.9,-39.1301
-12.502,-15.315381
-12.502,-15.475597
-41.9,-39.221443
-29.5,-23.3409
-29.5,-23.087555
-12.502,-16.065226
-29.5,-23.5838
-12.502,-15.812876
-29.5,-29.239004
-29.5,-22.46999
-41.9,-38.521137
-41.9,-38.98335
-29.5,-23.306828
-12.502,-18.146814
-29.5,-26.69263
-41.9,-39.02928
-12.502,-16.064936
-29.5,-22.43137
-41.9,-39.081093
-29.5,-22.226967
-12.502,-16.451523
-29.5,-23.329327
-41.9,-39.004948
-41.9,-38.996502
-12.502,-17.378868
-41.9,-38.566906
-12.502,-15.954972
-29.5,-30.64971
-41.9,-39.10389
-41.9,-39.19545
-41.9,-38.764046
-29.5,-22.84074
-41.9,-39.11214
-12.502,-15.833493
-41.9,-38.447536
-41.9,-38.658386
-29.5,-22.144787
-41.9,-38.564007
-29.5,-25.80266
-41.9,-39.035995
-12.502,-16.787735
-12.502,-17.627094
-41.9,-38.90821
-29.5,-28.848852
-41.9,-38.732765
-12.502,-17.125967
-29.5,-22.712032
-41.9,-39.184868
-29.5,-26.852737
-29.5,-22.209332
-29.5,-23.502872
-12.502,-16.03663
-29.5,-26.661743
-41.9,-39.02674
-41.9,-38.018074
-41.9,-38.767494
-29.5,-22.2389
-29.5,-25.287485
-12.502,-18.112076
-41.9,-39.090294
-41.9,-39.012
-12.502,-17.55447
-29.5,-22.485344
-41.9,-38.958893
-41.9,-38.6774
-29.5,-22.249943
-12.502,-18.734547
-12.502,-15.585692
-29.5,-22.716047
-41.9,-38.78122
-29.5,-22.145632
-41.9,-39.13047
-29.5,-23.274063
-41.9,-38.855927
-29.5,-29.04198
-29.5,-22.701538
-12.502,-15.99108
-12.502,-17.094833
-41.9,-39.08577
-41.9,-38.700058
-29.5,-34.36747
-29.5,-22.08408
-29.5,-30.259453
-41.9,-39.029434
-29.5,-34.081978
-12.502,-15.3699045
-29.5,-22.563168
-41.9,-39.125496
-41.9,-38.991745
-29.5,-31.636475
-41.9,-38.704483
-12.502,-18.245426
-29.5,-23.041065
-41.9,-39.223026
-12.502,-16.410942
-12.502,-18.486584
-41.9,-39.071724
-29.5,-22.164728
-12.502,-15.952899
-29.5,-23.412437
-12.502,-18.256817
-29.5,-28.461344
-41.9,-39.053677
-12.502,-18.005926
-29.5,-31.065239
-12.502,-15.850057
-41.9,-38.393757
-41.9,-39.111565
-12.502,-18.700508
-29.5,-22.818401
-29.5,-25.620865
-41.9,-39.13388
-12.502,-18.326378
-41.9,-38.853664
-29.5,-31.593597
-12.502,-17.860851
-29.5,-22.485695
-29.5,-22.819613
-29.5,-23.372944
-29.5,-24.282116
-12.502,-16.677042
-41.9,-38.62732
-12.502,-17.25386
-29.5,-22.68602
-12.502,-16.080168
-41.9,-39.21837
-41.9,-38.985954
-29.5,-26.096474
